scene_id,im_id,obj_id,score,R,t,time
1,583,3,0.908758,-0.169594 0.373514 -0.911990 -0.729332 -0.669942 -0.138755 -0.662807 0.641611 0.386034, -146.714142 24.817577 699.640015, 0.007557
1,584,3,0.897175,0.794898 0.509718 -0.329127 0.509682 -0.855260 -0.093567 -0.329181 -0.093374 -0.939639, -157.997360 -27.620821 742.338562, 0.007166
1,585,3,0.844471,-0.249065 0.583590 0.772910 0.968183 0.170016 0.183619 -0.024249 0.794051 -0.607367, 85.234726 105.754227 757.955627, 0.007227
1,586,3,0.823953,0.682289 0.681460 -0.264751 0.671502 -0.727342 -0.141628 -0.289078 -0.081150 -0.953860, -125.364212 36.063301 659.249084, 0.007661
1,587,3,0.870037,0.155267 0.887926 -0.432988 0.951510 -0.252246 -0.176073 -0.265559 -0.384654 -0.884036, -141.915039 -30.828627 722.403259, 0.010168
1,588,3,0.831581,0.961891 -0.200051 -0.186400 -0.213693 -0.975293 -0.056018 -0.170588 0.093716 -0.980876, 95.733521 -108.944260 722.091003, 0.006916
1,590,3,0.825481,0.598764 -0.193497 0.777201 -0.103865 -0.980943 -0.164203 0.794162 0.017595 -0.607451, 153.450439 57.017582 817.711914, 0.008303
1,591,3,0.843518,-0.407365 -0.305117 -0.860789 0.782324 -0.602882 -0.156533 -0.471193 -0.737182 0.484294, -134.307785 -130.508820 816.579102, 0.008847
1,592,3,0.933013,-0.420565 0.723942 -0.546840 -0.906871 -0.353139 0.229951 -0.026640 0.592623 0.805040, -146.833405 21.119965 739.997620, 0.007706
1,593,3,0.799542,-0.232810 0.622924 -0.746837 0.933483 -0.072264 -0.351267 -0.272782 -0.778937 -0.564665, -155.163879 -30.016542 753.584656, 0.007129
1,594,3,0.875294,0.708635 -0.387887 0.589390 -0.415655 -0.904493 -0.095512 0.570147 -0.177300 -0.802183, 99.317970 -121.204994 757.972351, 0.010902
1,595,3,0.656742,-0.455681 -0.319972 -0.830646 0.829552 -0.491048 -0.265925 -0.322798 -0.810241 0.489194, -158.138596 24.575506 778.410339, 0.006134
1,596,3,0.768956,-0.323201 0.702037 -0.634575 0.935805 0.137368 -0.324652 -0.140748 -0.698766 -0.701367, -150.554047 -28.975945 765.193970, 0.006353
1,597,3,0.898197,0.996985 -0.067422 -0.038415 -0.069924 -0.995231 -0.068009 -0.033647 0.070490 -0.996945, 92.260735 -112.517883 712.977173, 0.007558
1,598,3,0.733233,-0.692707 0.662240 0.285647 -0.582055 -0.747200 0.320787 0.425874 0.055950 0.903051, -179.417679 19.159805 849.554565, 0.009184
1,599,3,0.607392,0.893249 -0.217010 -0.393717 -0.303847 -0.936890 -0.172958 -0.331336 0.274124 -0.902813, -185.784393 -30.782574 826.021118, 0.007721
1,600,3,0.717237,0.559856 -0.540158 0.628323 -0.474202 -0.830716 -0.291622 0.679480 -0.134686 -0.721226, 63.497604 98.695656 666.479004, 0.007341
1,602,3,0.737891,-0.323112 0.753280 -0.572859 0.937599 0.172632 -0.301837 -0.128474 -0.634640 -0.762054, -158.479141 -27.128395 770.504150, 0.008139
1,603,3,0.827481,0.955931 0.213249 -0.201796 0.206572 -0.976949 -0.053841 -0.208626 0.009783 -0.977947, 94.468277 -128.172150 753.949890, 0.008304
1,604,3,0.862814,-0.462605 -0.181021 -0.867887 0.736056 -0.624093 -0.262165 -0.494185 -0.760092 0.421950, -149.016037 28.155554 729.022339, 0.007306
1,605,3,0.903490,-0.313682 0.555198 -0.770298 0.924244 -0.007433 -0.381730 -0.217662 -0.831685 -0.510807, -159.897446 -30.819273 750.462830, 0.008323
1,606,3,0.793791,-0.083037 0.131053 0.987892 -0.113923 -0.986065 0.121234 0.990013 -0.102477 0.096810, -125.326736 102.989189 699.694458, 0.008200
1,608,3,0.795561,-0.509673 -0.663918 -0.547217 0.846069 -0.502239 -0.178672 -0.156210 -0.554047 0.817698, -150.902390 -27.230787 770.246399, 0.007313
1,609,3,0.826444,0.284364 -0.514304 0.809091 -0.876142 -0.482050 0.001511 0.389245 -0.709309 -0.587681, 87.396065 -105.752625 695.615540, 0.007925
1,611,3,0.654759,-0.413630 0.177125 0.893049 0.395488 -0.848559 0.351478 0.820061 0.498572 0.280939, 128.177734 79.304893 710.847717, 0.006909
1,612,3,0.790079,0.055128 0.266126 0.962361 0.888849 -0.452165 0.074122 0.454872 0.851307 -0.261472, -100.934258 -129.124084 712.206299, 0.007135
1,614,3,0.679986,-0.056370 0.644228 -0.762753 0.967770 -0.152554 -0.200371 -0.245446 -0.749464 -0.614865, 60.953800 -149.108734 845.373596, 0.008088
1,615,3,0.648514,0.829281 -0.510554 -0.227217 -0.558510 -0.743408 -0.367982 0.018959 0.432063 -0.901644, -114.557426 109.268791 670.925293, 0.007461
1,617,3,0.704037,-0.367462 0.440963 -0.818855 0.916105 0.019783 -0.400450 -0.160384 -0.897307 -0.411238, -157.506989 -30.337532 770.717712, 0.006590
1,618,3,0.711948,0.089224 0.479212 -0.873152 -0.974564 0.222948 0.022773 0.205580 0.848911 0.486915, -120.372635 117.756416 725.647278, 0.007059
1,619,3,0.919031,-0.530100 0.207703 -0.822103 -0.263372 -0.961913 -0.073202 -0.805996 0.177715 0.564613, 162.982254 -24.791712 755.384583, 0.007416
1,620,3,0.763489,-0.335707 0.451856 -0.826515 0.921375 -0.024947 -0.387874 -0.195883 -0.891742 -0.407954, -141.578156 -30.142023 743.044373, 0.007391
1,621,3,0.848250,0.344617 0.928408 0.138916 0.933278 -0.322893 -0.157262 -0.101148 0.183843 -0.977738, 79.622215 120.161461 746.570923, 0.006918
1,622,3,0.835021,-0.442001 -0.185061 -0.877717 0.788107 -0.547423 -0.281454 -0.428396 -0.816138 0.387809, -153.339951 21.492439 767.649109, 0.006961
1,623,3,0.736688,-0.181396 0.857751 -0.480999 0.967883 0.069145 -0.241707 -0.174066 -0.509395 -0.842744, -146.787155 -26.368076 728.376343, 0.007541
1,624,3,0.789328,-0.917613 0.378754 0.120549 -0.319950 -0.883798 0.341369 0.235836 0.274674 0.932167, 96.406914 101.330643 780.052979, 0.006660
1,625,3,0.896873,-0.621102 0.354963 -0.698738 -0.468766 -0.882751 -0.031760 -0.628085 0.307818 0.714673, 169.479095 -28.123688 803.501160, 0.006809
1,626,3,0.813049,-0.403225 0.003362 -0.915095 0.876878 -0.284573 -0.387431 -0.261713 -0.958649 0.111799, -154.456528 -27.355164 758.105774, 0.006589
1,629,3,0.716956,-0.542949 -0.630234 -0.554988 0.816475 -0.550744 -0.173350 -0.196405 -0.547254 0.813596, -156.169983 -29.705507 783.914124, 0.010447
1,630,3,0.723886,0.607695 -0.538215 0.583979 -0.630232 -0.774256 -0.057755 0.483234 -0.332945 -0.809712, 91.960121 -114.213982 729.989441, 0.008362
1,631,3,0.640751,-0.749471 -0.426120 -0.506670 0.488234 -0.872635 0.011703 -0.447125 -0.238602 0.862061, -156.040909 25.294054 782.179199, 0.007085
1,632,3,0.875703,-0.071496 0.869121 -0.489404 0.974572 -0.043596 -0.219794 -0.212364 -0.492674 -0.843904, -155.984116 -35.531693 761.845947, 0.007498
1,633,3,0.771692,-0.454062 0.023450 0.890661 0.737172 -0.551557 0.390335 0.500404 0.833807 0.233154, 87.224815 109.774971 738.993774, 0.006631
1,635,3,0.638036,0.234713 -0.646242 0.726141 -0.803967 -0.548948 -0.228676 0.546394 -0.530121 -0.648403, 151.639862 55.038254 744.794312, 0.006572
1,637,3,0.877496,0.826720 -0.353888 -0.437377 -0.498799 -0.820644 -0.278824 -0.260258 0.448672 -0.854961, 152.919937 -27.478680 734.558350, 0.008662
1,638,3,0.885326,0.960263 0.056813 -0.273252 0.044813 -0.997745 -0.049963 -0.275475 0.035732 -0.960644, -162.628159 -26.808857 744.580566, 0.006637
1,639,3,0.834909,-0.346835 -0.504139 0.790917 0.932837 -0.273140 0.234968 0.097575 0.819291 0.565014, -95.195877 -120.332474 696.721863, 0.007251
1,640,3,0.825258,-0.664095 0.548372 -0.508199 -0.687563 -0.714925 0.127041 -0.293658 0.433786 0.851818, -151.288071 28.181383 709.482849, 0.007176
1,641,3,0.882023,-0.334360 0.814428 -0.474246 0.937433 0.235575 -0.256366 -0.097071 -0.530293 -0.842239, -163.654755 -30.931143 792.495483, 0.009417
1,642,3,0.822751,0.824032 -0.407253 -0.393847 -0.491530 -0.859608 -0.139542 -0.281725 0.308575 -0.908522, 97.959976 -126.332748 792.921448, 0.009877
1,644,3,0.868409,-0.227346 0.776488 -0.587691 0.955272 0.060621 -0.289448 -0.189127 -0.627209 -0.755539, -136.942047 -31.955891 699.332764, 0.007172
1,645,3,0.860361,-0.120895 0.476911 0.870597 0.956497 -0.178618 0.230670 0.265514 0.860611 -0.434570, 78.876190 121.983299 740.511597, 0.006501
1,646,3,0.644419,-0.832779 0.274624 -0.480688 -0.362535 -0.926737 0.098624 -0.418387 0.256399 0.871328, -162.820465 28.133053 768.239319, 0.006868
1,647,3,0.920328,0.098824 0.961595 -0.256065 0.987439 -0.126639 -0.094478 -0.123277 -0.243512 -0.962032, -152.382507 -25.539253 729.333435, 0.006635
1,648,3,0.882013,-0.182637 0.312398 0.932229 -0.652087 -0.748110 0.122944 0.735817 -0.585440 0.340343, -132.265411 -135.855225 817.714233, 0.007417
1,649,3,0.814601,-0.421026 -0.151304 -0.894340 0.764852 -0.589240 -0.260380 -0.487585 -0.793664 0.363810, -159.241333 23.568007 779.118042, 0.007212
1,650,3,0.606586,-0.470040 -0.352704 -0.809112 0.847114 -0.437740 -0.301300 -0.247911 -0.827033 0.504536, -157.539993 -31.941772 794.373352, 0.007547
1,651,3,0.829518,0.259128 0.099874 0.960666 -0.310707 -0.933148 0.180822 0.914502 -0.345342 -0.210773, 100.276344 116.494171 786.109314, 0.007887
1,652,3,0.888911,-0.756261 -0.064405 -0.651093 0.124990 -0.991037 -0.047148 -0.642221 -0.117037 0.757532, -153.992767 22.912098 748.221130, 0.006819
1,654,3,0.726357,-0.507690 -0.610287 0.608112 0.858257 -0.296702 0.418764 -0.075138 0.734519 0.674416, 77.396629 123.395546 728.659180, 0.007088
1,655,3,0.807559,-0.565259 -0.584461 -0.582140 0.769146 -0.628485 -0.115850 -0.298157 -0.513236 0.804793, -152.962219 26.121904 765.964111, 0.006305
1,656,3,0.719485,-0.426391 0.002346 -0.904536 0.892455 -0.161818 -0.421116 -0.147358 -0.986818 0.066904, -148.633209 -29.207693 758.887329, 0.008728
1,657,3,0.909034,0.857036 -0.511392 -0.062991 -0.497427 -0.789292 -0.359978 0.134372 0.339847 -0.930832, -120.635384 113.239685 728.062683, 0.008243
1,660,3,0.838257,-0.107850 0.549110 0.828762 0.964457 -0.144485 0.221239 0.241229 0.823166 -0.514010, 76.439690 125.231041 713.941956, 0.007155
1,661,3,0.931606,-0.501148 -0.416826 -0.758358 0.810546 -0.533044 -0.242652 -0.303095 -0.736288 0.604990, -152.228210 24.004272 760.553284, 0.006962
1,662,3,0.911587,-0.372036 0.282931 -0.884047 0.904032 -0.105553 -0.414228 -0.210511 -0.953315 -0.216509, -150.081970 -28.506523 750.266113, 0.006417
1,663,3,0.841258,0.033986 0.455415 -0.889630 -0.998788 0.047191 -0.013998 0.035608 0.889028 0.456467, -123.334900 110.896469 712.182983, 0.006800
1,664,3,0.857975,-0.020161 0.984213 -0.175835 0.986938 -0.008524 -0.160876 -0.159835 -0.176781 -0.971185, -155.088104 23.131199 793.562378, 0.006782
1,665,3,0.704637,0.071035 0.297661 -0.952025 -0.992675 0.114609 -0.038234 0.097730 0.947767 0.303621, 146.338013 53.060078 728.843445, 0.008596
1,668,3,0.802826,0.016380 0.416678 -0.908906 -0.985102 0.162362 0.056680 0.171189 0.894437 0.413130, 143.849258 53.351830 734.516724, 0.006498
1,669,3,0.906680,0.986804 -0.056242 0.151836 -0.016439 -0.967689 -0.251609 0.161081 0.245793 -0.955845, -106.189301 113.950668 679.428894, 0.007219
1,670,3,0.719005,-0.397617 0.079584 -0.914093 0.876757 -0.260797 -0.404082 -0.270552 -0.962108 0.033922, -154.966278 22.781347 757.470337, 0.007129
1,671,3,0.790701,-0.577376 -0.606031 -0.547142 0.774555 -0.618524 -0.132260 -0.258267 -0.500155 0.826525, -164.145493 -30.027401 803.081482, 0.007682
1,672,3,0.869270,0.745364 -0.228949 0.626110 -0.319723 -0.946887 0.034373 0.584986 -0.225802 -0.778976, 88.781685 -121.383148 728.129272, 0.010451
1,673,3,0.765732,-0.686077 -0.529671 -0.498746 0.618355 -0.785733 -0.016157 -0.383323 -0.319487 0.866598, -156.699982 24.040932 773.568787, 0.006181
1,675,3,0.942127,-0.238821 0.947857 0.211026 0.971016 0.230959 0.061524 0.009578 0.219603 -0.975542, -21.484541 5.361379 717.149292, 0.006817
1,676,3,0.934758,-0.420086 0.419576 -0.804664 -0.633303 -0.770621 -0.071200 -0.649965 0.479686 0.589446, 4.534605 -15.156021 720.127747, 0.006214
1,678,3,0.848948,-0.613312 -0.103090 -0.783084 0.411630 -0.887879 -0.205503 -0.674099 -0.448378 0.586982, -14.068796 -54.553528 717.536072, 0.006813
1,680,3,0.927884,-0.378742 -0.587495 0.715125 0.921741 -0.309032 0.234291 0.083352 0.747896 0.658562, -3.872349 -100.797417 681.010925, 0.007331
1,681,3,0.628974,0.904494 -0.352298 0.240368 -0.313063 -0.931188 -0.186765 0.289625 0.093677 -0.952545, 1.246376 -7.754979 535.179504, 0.007195
1,682,3,0.859756,-0.370928 0.206204 -0.905479 0.883896 -0.220682 -0.412343 -0.284849 -0.953299 -0.100406, -161.329056 -26.791449 761.820190, 0.006943
1,683,3,0.846254,-0.588216 0.477710 0.652530 -0.298949 -0.878174 0.373417 0.751420 0.024576 0.659367, -19.269056 21.102093 543.492432, 0.006354
1,684,3,0.911228,0.003139 0.558654 0.829395 0.944400 -0.274352 0.181220 0.328785 0.782711 -0.528454, 48.036736 29.092398 633.271790, 0.006256
1,685,3,0.923738,-0.608079 0.566546 -0.556116 -0.742971 -0.652934 0.147215 -0.279703 0.502697 0.817962, 59.298107 87.182724 712.317139, 0.006538
1,686,3,0.736818,0.964135 0.225419 -0.140107 0.228327 -0.973573 0.004827 -0.135316 -0.036644 -0.990125, -46.819229 -70.144760 512.074158, 0.006247
1,687,3,0.829073,-0.519428 -0.516188 -0.680989 0.802901 -0.567590 -0.182185 -0.292481 -0.641398 0.709269, -154.679626 21.601791 775.558777, 0.006881
1,689,3,0.750251,0.958165 -0.150502 -0.243454 -0.163245 -0.986036 -0.032924 -0.235099 0.071289 -0.969354, 98.379745 -120.854118 776.295044, 0.007273
1,690,3,0.895912,0.666047 -0.691247 -0.280284 -0.745849 -0.621982 -0.238427 -0.009520 0.367853 -0.929835, -57.470226 -58.206848 728.357422, 0.007254
1,692,3,0.832246,-0.175070 0.548708 -0.817478 0.949222 -0.126375 -0.288110 -0.261397 -0.826407 -0.498722, -135.060883 -106.193695 724.939758, 0.006834
1,693,3,0.641710,-0.457406 -0.363349 -0.811639 0.831985 -0.497116 -0.246327 -0.313976 -0.787943 0.529684, -160.302872 24.587114 796.024475, 0.006399
1,696,3,0.875111,-0.676203 -0.652211 -0.342594 0.682194 -0.729903 0.043052 -0.278140 -0.204604 0.938496, -160.812881 12.694566 734.520874, 0.006879
1,697,3,0.888959,0.092514 0.121068 0.988324 -0.533813 -0.831853 0.151869 0.840527 -0.541630 -0.012331, 130.387466 63.812012 697.429932, 0.006789
1,698,3,0.778868,0.079602 0.894816 0.439282 0.996817 -0.069534 -0.038992 -0.004346 0.440987 -0.897503, -112.568977 -133.499039 750.108643, 0.006094
1,700,3,0.766232,0.480099 -0.844443 -0.237530 -0.827115 -0.345571 -0.443239 0.292207 0.409264 -0.864360, 154.801208 53.992489 764.380371, 0.008145
1,701,3,0.858743,-0.634761 -0.222379 0.740018 0.551768 -0.800902 0.232612 0.540954 0.555971 0.631083, -123.432785 -127.889023 799.194824, 0.007975
1,704,3,0.780065,0.264783 -0.948854 -0.171951 -0.851255 -0.146218 -0.503970 0.453051 0.279817 -0.846432, -113.955475 115.407166 725.840759, 0.007493
1,705,3,0.877526,-0.929080 -0.118238 -0.350470 0.085986 -0.990614 0.106258 -0.359744 0.068587 0.930527, -153.762650 22.101946 754.142517, 0.007091
1,706,3,0.860138,0.318001 -0.284328 0.904451 -0.468749 -0.876369 -0.110689 0.824105 -0.388762 -0.411965, 148.789795 57.907230 758.694092, 0.007949
1,707,3,0.862920,-0.850317 0.496462 -0.174605 -0.526170 -0.808515 0.263531 -0.010338 0.315957 0.948717, 92.107460 111.270103 777.988342, 0.007398
1,708,3,0.736842,-0.820724 -0.376223 -0.429962 0.404076 -0.914275 0.028690 -0.403898 -0.150191 0.902391, -157.811447 23.042215 784.133301, 0.007502
1,709,3,0.826146,-0.430140 -0.113487 -0.895600 0.883388 -0.257341 -0.391665 -0.186026 -0.959633 0.210946, -146.731583 -26.941772 738.682312, 0.007161
1,710,3,0.719804,-0.045739 0.289701 0.956024 0.474168 -0.836046 0.276029 0.879246 0.465941 -0.099127, 85.395462 111.517624 754.463013, 0.008294
1,711,3,0.876093,0.301772 0.622473 -0.722122 0.767367 -0.608067 -0.203477 -0.565758 -0.492729 -0.661163, 128.877274 -37.840603 658.729736, 0.007488
1,712,3,0.897978,0.405060 -0.261542 0.876083 -0.226128 -0.957100 -0.181177 0.885885 -0.124720 -0.446825, 154.612595 66.462021 776.304565, 0.008235
1,713,3,0.826081,0.592007 0.727497 -0.346808 0.733797 -0.664506 -0.141327 -0.333271 -0.170821 -0.927227, -120.151726 -130.874390 793.683838, 0.007920
1,714,3,0.675623,-0.415946 -0.167027 -0.893919 0.859292 -0.393948 -0.326225 -0.297669 -0.903829 0.307386, -157.403503 22.692383 777.992249, 0.007208
1,716,3,0.777896,0.822769 -0.561611 -0.087432 -0.550984 -0.750339 -0.365249 0.139524 0.348689 -0.926795, -119.151665 114.975243 706.850464, 0.007882
1,717,3,0.787866,-0.648404 -0.551644 -0.524653 0.655047 -0.755434 -0.015257 -0.387925 -0.353565 0.851179, -155.199371 23.613356 766.825928, 0.006984
1,718,3,0.771955,-0.055380 0.822293 -0.566364 0.958395 -0.115304 -0.261120 -0.280021 -0.557261 -0.781696, -156.479553 -34.829788 741.412598, 0.006644
1,719,3,0.880254,-0.646638 -0.720371 -0.250848 0.737749 -0.674200 0.034357 -0.193872 -0.162846 0.967417, -119.516029 -130.425766 780.644714, 0.006668
1,721,3,0.882851,0.269541 0.821766 -0.502044 0.877294 -0.424534 -0.223887 -0.397117 -0.380093 -0.835360, -142.500565 -27.762531 724.353271, 0.007443
1,722,3,0.625174,-0.765382 0.228304 0.601721 -0.103883 -0.966530 0.234581 0.635137 0.117036 0.763482, -116.811195 -125.617310 776.043091, 0.007307
1,723,3,0.878227,0.979875 -0.183884 -0.077660 -0.198294 -0.941332 -0.273083 -0.022888 0.282987 -0.958851, 158.092911 -25.169292 741.850098, 0.007330
1,724,3,0.689373,0.222377 -0.332905 0.916364 -0.647845 -0.752844 -0.116286 0.728591 -0.567803 -0.383086, 41.362328 -140.899994 769.755310, 0.006711
1,728,3,0.774650,0.800204 -0.278339 -0.531226 -0.402362 -0.906004 -0.131386 -0.444723 0.318881 -0.836981, 110.514999 -121.357788 835.729248, 0.006476
1,731,3,0.762134,-0.587642 0.064365 0.806557 0.190632 -0.957756 0.215322 0.786344 0.280288 0.550547, -118.351463 -129.804092 780.155518, 0.006571
1,733,3,0.678982,-0.287384 0.763571 -0.578247 0.946656 0.134547 -0.292813 -0.145782 -0.631551 -0.761506, -147.212112 -29.623236 732.777893, 0.006461
1,734,3,0.655970,0.675133 -0.625748 -0.390686 -0.724925 -0.660883 -0.194208 -0.136672 0.414335 -0.899804, 97.997932 -112.187073 767.073303, 0.007496
1,736,3,0.725328,-0.413293 -0.002391 -0.910595 0.887731 -0.223753 -0.402328 -0.202787 -0.974643 0.094598, -146.835129 -25.847506 746.512085, 0.006843
1,738,3,0.685540,0.036877 0.948843 -0.313588 0.991244 -0.074545 -0.108987 -0.126788 -0.306824 -0.943284, -152.960037 -29.695972 706.636047, 0.007115
1,739,3,0.794166,0.852096 0.280499 -0.441874 0.267518 -0.959061 -0.092931 -0.449851 -0.039023 -0.892251, 91.058243 -117.565956 725.319275, 0.006950
1,740,3,0.634992,-0.725172 -0.386383 -0.569943 0.499589 -0.864856 -0.049342 -0.473853 -0.320518 0.820202, -153.543900 22.461422 744.576294, 0.006480
1,741,3,0.744957,0.179780 -0.355149 0.917360 -0.690928 -0.709389 -0.139230 0.700212 -0.608799 -0.372916, 145.450409 66.612068 721.161255, 0.006178
1,743,3,0.604600,-0.466887 -0.087316 -0.879996 0.622808 -0.738919 -0.257117 -0.627795 -0.668113 0.399373, -165.194489 26.209249 768.443481, 0.006172
1,744,3,0.799189,0.424689 -0.842822 -0.330592 -0.859283 -0.260264 -0.440336 0.285084 0.471078 -0.834753, 153.328568 58.660988 755.196960, 0.006476
1,745,3,0.822485,0.582819 -0.796477 0.161080 -0.784350 -0.603208 -0.144691 0.212408 -0.042014 -0.976277, 96.077576 -115.633102 750.892700, 0.006542
1,746,3,0.821865,-0.683943 -0.026295 -0.729062 0.144762 -0.984370 -0.100299 -0.715029 -0.174139 0.677059, -155.818268 21.236700 749.611938, 0.007574
1,748,3,0.748028,0.064299 0.282890 0.956995 -0.269804 -0.918337 0.289591 0.960766 -0.276822 0.017276, 93.762871 113.956223 759.634399, 0.007462
1,749,3,0.886679,-0.545803 -0.836155 0.054255 0.837906 -0.544926 0.031132 0.003534 0.062452 0.998042, 126.175972 -9.116654 560.493713, 0.006997
1,750,3,0.686474,0.880009 -0.391851 -0.268398 -0.432435 -0.894737 -0.111564 -0.196429 0.214242 -0.956826, 42.844318 -86.091431 590.149231, 0.006230
1,755,3,0.633097,-0.205943 0.521136 -0.828254 0.904168 -0.222373 -0.364735 -0.374257 -0.823995 -0.425398, -137.304016 -35.462528 649.716309, 0.006102
1,756,3,0.819194,-0.452661 -0.263404 -0.851890 0.829448 -0.475043 -0.293853 -0.327282 -0.839614 0.433514, -162.128189 18.492020 784.706848, 0.006134
1,757,3,0.833515,0.036259 0.263711 -0.963920 -0.974323 0.223808 0.024580 0.222215 0.938279 0.265054, 153.992844 53.520641 730.710999, 0.006112
1,761,3,0.802979,-0.033587 0.986463 0.160507 -0.976740 -0.066429 0.203880 0.211782 -0.149926 0.965749, 92.008858 -106.106880 721.824646, 0.005996
1,763,3,0.662056,0.925156 0.069517 -0.373166 0.022470 -0.991393 -0.128978 -0.378921 0.110940 -0.918755, -150.189026 -32.922085 704.150085, 0.005964
1,764,3,0.795093,-0.209707 0.274310 -0.938497 -0.708244 -0.704360 -0.047618 -0.674102 0.654699 0.341988, -112.678757 -122.870651 751.692383, 0.006037
1,766,3,0.697429,0.607015 -0.605493 0.514695 -0.489204 -0.795114 -0.358430 0.626268 -0.034218 -0.778856, 159.856735 61.379349 896.614685, 0.005998
1,767,3,0.749251,0.749005 -0.430253 -0.503859 -0.574610 -0.800433 -0.170676 -0.329872 0.417360 -0.846756, 97.424690 -107.447029 753.547668, 0.006002
1,768,3,0.726123,-0.737464 -0.155694 -0.657195 0.303394 -0.945729 -0.116400 -0.603406 -0.285230 0.744678, -153.767105 16.948660 672.366211, 0.005982
