scene_id,im_id,obj_id,score,R,t,time
1,585,16,0.085387,-0.615540 0.773776 -0.149601 -0.770141 -0.630871 -0.094253 -0.167309 0.057198 0.984244, -121.504974 -129.773651 775.038940, 0.233802
1,585,16,0.071927,0.441393 0.897233 0.012053 -0.890096 0.439503 -0.120692 -0.113586 0.042544 0.992617, 97.236549 -112.446342 711.841797, 0.233802
1,585,18,0.083901,-0.890597 -0.441674 0.108446 0.311894 -0.419604 0.852441 -0.330997 0.793005 0.511453, -121.139107 104.867386 714.743042, 0.233802
1,585,18,0.050506,0.462675 -0.220022 0.858791 0.877287 -0.025869 -0.479268 0.127666 0.975152 0.181054, -120.598297 -113.280090 744.089478, 0.233802
1,585,24,0.436741,0.769257 0.276653 -0.575941 -0.633165 0.209147 -0.745225 -0.085712 0.937934 0.336054, -51.994682 -117.336319 712.201416, 0.233802
1,585,24,0.065255,-0.670517 -0.547093 0.501096 0.741047 -0.461631 0.487592 -0.035437 0.698274 0.714953, -106.472801 -84.997078 830.311584, 0.233802
1,585,25,0.977539,-0.524864 -0.728424 0.440359 0.838782 -0.354620 0.413146 -0.144785 0.586210 0.797117, -74.253410 -7.709208 711.675232, 0.233802
1,585,27,0.975142,-0.132354 0.964807 0.227223 0.989195 0.143151 -0.031637 -0.063051 0.220581 -0.973329, 85.964233 9.007384 713.931641, 0.233802
1,585,27,0.072026,0.050069 -0.040155 -0.997938 -0.966653 -0.253208 -0.038310 -0.251147 0.966578 -0.051494, -68.944283 -143.755920 885.736877, 0.233802
1,585,28,0.220917,-0.101213 -0.620192 0.777893 0.982652 0.059822 0.175549 -0.155409 0.782166 0.603378, -117.948387 52.060081 565.326965, 0.233802
1,586,3,0.823953,-0.310053 0.623137 -0.718030 -0.948920 -0.249282 0.193417 -0.058466 0.741322 0.668598, -159.217789 24.039347 809.448181, 0.222578
1,586,3,0.286663,-0.597181 -0.669231 0.442159 0.787675 -0.385194 0.480825 -0.151466 0.635418 0.757167, 41.410805 135.161072 759.398132, 0.222578
1,586,3,0.127484,0.079402 -0.978670 0.189475 0.978747 0.040488 -0.201034 0.189074 0.201411 0.961085, 123.332077 -43.284016 674.738342, 0.222578
1,586,6,0.070148,0.470825 0.815633 0.336253 -0.867287 0.358071 0.345829 0.161667 -0.454453 0.875977, -21.127995 -29.098728 677.095520, 0.222578
1,586,9,0.580940,0.724275 0.679517 -0.116967 -0.689510 0.713440 -0.124818 -0.001367 0.171053 0.985261, -20.994791 -42.975376 663.379578, 0.222578
1,586,9,0.213673,-0.967232 0.215802 0.133757 -0.243058 -0.939299 -0.242158 0.073380 -0.266734 0.960973, -23.186102 -27.202896 708.008301, 0.222578
1,586,11,0.976097,0.340013 -0.940050 -0.026415 0.938450 0.340984 -0.055148 0.060849 -0.006038 0.998129, -55.108273 36.985813 712.622131, 0.222578
1,586,11,0.974609,0.165956 -0.775395 0.609279 0.985199 0.103485 -0.136651 0.042907 0.622939 0.781093, 92.484505 -44.846767 720.847107, 0.222578
1,586,11,0.972669,-0.279919 -0.913005 0.296761 0.959510 -0.276174 0.055385 0.031391 0.300248 0.953344, 12.829853 -8.133463 746.032410, 0.222578
1,586,11,0.947804,-0.959813 0.206477 -0.190071 -0.260730 -0.906622 0.331746 -0.103824 0.367971 0.924023, -62.686340 -59.418369 679.346985, 0.222578
1,586,11,0.079242,0.057566 -0.863269 0.501451 0.219037 -0.479124 -0.849978 0.974017 0.158766 0.161506, -29.858191 -50.924129 681.553345, 0.222578
1,586,12,0.575295,0.822705 0.254128 -0.508503 -0.558251 0.192342 -0.807069 -0.107292 0.947852 0.300108, -26.778683 -46.362949 692.351013, 0.222578
1,586,12,0.489998,0.964788 -0.255672 0.061780 0.262368 0.918791 -0.294933 0.018643 0.300757 0.953519, -29.967617 -48.162380 665.748596, 0.222578
1,586,12,0.096066,-0.042050 0.211214 -0.976535 -0.996858 -0.074542 0.026803 -0.067131 0.974593 0.213684, -147.497833 23.329735 794.238098, 0.222578
1,586,12,0.075983,0.007010 -0.653429 0.756956 0.999603 0.025236 0.012527 -0.027288 0.756567 0.653346, 155.325714 -28.555937 718.655457, 0.222578
1,586,13,0.186609,0.326773 0.925406 0.191944 -0.945017 0.317191 0.079583 0.012763 -0.207396 0.978174, -37.358387 -117.201180 694.402466, 0.222578
1,586,14,0.971244,0.071612 0.702630 0.707942 -0.856749 -0.320105 0.404368 0.510737 -0.635487 0.579054, 78.859261 27.471617 735.967285, 0.222578
1,586,15,0.748589,-0.981924 -0.121742 0.144928 0.188891 -0.581533 0.791290 -0.012053 0.804362 0.594017, 52.409019 133.380188 748.610657, 0.222578
1,586,15,0.260340,0.084273 0.369499 -0.925402 -0.967973 -0.190055 -0.164036 -0.236488 0.909588 0.341649, -17.584055 -120.528397 740.154175, 0.222578
1,586,16,0.096605,0.400994 0.906322 0.133357 -0.916080 0.396762 0.058106 -0.000248 -0.145465 0.989363, -48.117729 -124.665359 697.754700, 0.222578
1,586,16,0.056516,0.310842 0.943492 0.114892 -0.908350 0.259308 0.328116 0.279783 -0.206355 0.937624, 46.317162 132.194351 753.298584, 0.222578
1,586,17,0.077636,-0.990531 -0.101815 -0.092099 0.069412 -0.950175 0.303890 -0.118451 0.294620 0.948245, -61.703262 -141.321442 875.658691, 0.222578
1,586,18,0.394821,0.848562 -0.526354 -0.053785 0.475809 0.803608 -0.357518 0.231403 0.277785 0.932356, -18.056395 -35.714958 702.925781, 0.222578
1,586,18,0.128397,-0.906113 0.121584 -0.405187 -0.370159 -0.691559 0.620265 -0.204796 0.712014 0.671636, -23.711069 -120.808441 735.627502, 0.222578
1,586,18,0.073215,-0.271661 0.660823 -0.699652 -0.961379 -0.219698 0.165779 -0.044161 0.717666 0.694985, -151.668243 22.736385 797.693359, 0.222578
1,586,23,0.755854,-0.939798 -0.043043 0.339009 0.257529 0.562889 0.785389 -0.224630 0.825411 -0.517917, 129.356888 -32.317234 740.345520, 0.222578
1,586,24,0.278709,0.998304 -0.057534 -0.008862 0.056974 0.996910 -0.054084 0.011947 0.053487 0.998497, -30.221130 -48.436054 631.221375, 0.222578
1,586,25,0.966325,0.056713 0.289712 -0.955432 -0.663912 -0.703780 -0.252813 -0.745657 0.648661 0.152430, 76.620773 -17.964634 676.691406, 0.222578
1,586,28,0.147723,0.222388 0.868126 0.443735 0.946291 -0.082641 -0.312576 -0.234685 0.489415 -0.839878, 265.483490 185.132385 1233.707031, 0.222578
1,586,28,0.054521,-0.479720 0.846409 -0.231215 0.872647 0.432793 -0.226223 -0.091409 -0.310293 -0.946236, 172.771500 110.662643 803.636719, 0.222578
1,587,1,0.070826,-0.749465 -0.316494 -0.581492 -0.640763 0.125868 0.757350 -0.166506 0.940207 -0.297132, -21.724169 0.162840 713.448364, 0.225360
1,587,2,0.138233,-0.646515 0.062226 0.760359 0.747447 0.251256 0.614974 -0.152777 0.965918 -0.208951, 31.612904 -30.877146 924.716431, 0.225360
1,587,3,0.870037,-0.523235 0.287221 -0.802328 -0.637401 0.493008 0.592168 0.565637 0.821247 -0.074884, -150.993942 -21.304171 742.386536, 0.225360
1,587,3,0.852104,-0.781527 -0.408566 0.471477 0.613873 -0.638370 0.464375 0.111249 0.652348 0.749711, 147.092819 54.816364 693.934875, 0.225360
1,587,3,0.302093,-0.861506 -0.475346 0.178478 0.475570 -0.878560 -0.044342 0.177881 0.046678 0.982944, 84.383545 -19.933605 692.745544, 0.225360
1,587,3,0.290825,-0.143474 0.796860 -0.586881 -0.930060 -0.311243 -0.195232 -0.338235 0.517824 0.785784, 37.293056 -125.556793 729.502380, 0.225360
1,587,3,0.206553,0.578935 -0.497412 0.646077 0.815168 0.335289 -0.472317 0.018314 0.800102 0.599585, 101.570984 -75.148941 747.095764, 0.225360
1,587,3,0.126750,-0.967641 -0.177884 0.178962 0.087817 -0.902309 -0.422050 0.236555 -0.392677 0.888733, 75.790688 -54.091621 716.548950, 0.225360
1,587,4,0.180881,-0.575173 -0.801824 0.162032 0.804793 -0.590144 -0.063543 0.146572 0.093854 0.984737, 84.012215 -17.239697 685.734863, 0.225360
1,587,6,0.082099,0.948172 0.316115 -0.032268 -0.289479 0.901203 0.322544 0.131041 -0.296487 0.946004, 32.966015 -2.984601 704.026062, 0.225360
1,587,6,0.069492,0.943796 0.321637 -0.076150 -0.324206 0.945686 -0.023854 0.064342 0.047202 0.996811, 44.639961 -6.438100 723.708130, 0.225360
1,587,6,0.057333,0.958905 0.283685 -0.004913 0.073274 -0.264336 -0.961643 -0.274102 0.921764 -0.274260, 38.661613 -97.186913 596.137634, 0.225360
1,587,9,0.071036,0.969043 0.240529 -0.055690 -0.239173 0.970515 0.029952 0.061253 -0.015706 0.997999, 45.444351 -5.817673 733.963745, 0.225360
1,587,10,0.051330,0.996994 0.047636 0.061098 0.029298 0.498249 -0.866539 -0.071720 0.865725 0.495355, 15.497829 11.561400 663.171143, 0.225360
1,587,11,0.979520,-0.743635 0.665920 -0.059635 -0.668319 -0.737857 0.094434 0.018883 0.110080 0.993743, 1.144027 23.068850 743.139893, 0.225360
1,587,11,0.975110,-0.962570 0.264573 -0.058819 -0.270888 -0.946212 0.176925 -0.008845 0.186236 0.982465, -0.358423 -64.141418 724.522766, 0.225360
1,587,11,0.952930,-0.962024 0.157071 -0.223244 -0.272963 -0.551607 0.788176 0.000656 0.819182 0.573534, -2.704717 104.643227 668.930786, 0.225360
1,587,11,0.950776,-0.658944 -0.616870 0.430423 0.741898 -0.627348 0.236690 0.124018 0.475295 0.871042, 87.362785 -20.320210 710.461487, 0.225360
1,587,11,0.327686,-0.328218 0.272386 0.904477 0.227750 -0.906454 0.355628 0.916735 0.322718 0.235479, -43.175995 115.079903 814.756775, 0.225360
1,587,12,0.068255,-0.788661 -0.550302 0.274192 0.606949 -0.768012 0.204378 0.098113 0.327606 0.939707, 68.678467 -13.896512 668.103882, 0.225360
1,587,14,0.969253,0.225867 -0.677020 -0.700448 0.915603 0.393067 -0.084674 0.332650 -0.622207 0.708662, -61.868263 60.616642 716.155090, 0.225360
1,587,15,0.382804,0.943479 -0.062994 0.325392 0.317976 0.448958 -0.835061 -0.093484 0.891330 0.443613, 41.601269 -120.474747 717.761414, 0.225360
1,587,16,0.765196,0.283644 0.716677 0.637119 -0.953441 0.139792 0.267222 0.102447 -0.683251 0.722961, 146.351517 63.297672 712.511963, 0.225360
1,587,16,0.304204,-0.322416 0.665950 0.672724 -0.188865 -0.741643 0.643658 0.927566 0.080472 0.364892, -151.301865 -22.381723 742.626404, 0.225360
1,587,18,0.874121,0.924823 0.368117 -0.095874 -0.380396 0.895455 -0.231211 0.000739 0.250299 0.968168, 46.816532 -8.450974 709.108704, 0.225360
1,587,18,0.802648,-0.443158 -0.166631 -0.880821 -0.833499 -0.285098 0.473284 -0.329985 0.943903 -0.012544, -139.631012 -19.329723 699.651245, 0.225360
1,587,23,0.264568,-0.628266 -0.419423 -0.655261 -0.750299 0.103901 0.652883 -0.205752 0.901825 -0.379970, 19.995485 -72.255119 547.290588, 0.225360
1,587,23,0.212765,0.360678 0.107571 -0.926466 -0.874984 -0.304949 -0.376043 -0.322976 0.946274 -0.015866, 39.879902 -97.802971 763.470581, 0.225360
1,587,23,0.081175,0.904188 -0.015104 0.426868 0.426793 0.071925 -0.901485 -0.017086 0.997296 0.071480, 60.169403 -101.346909 820.458740, 0.225360
1,587,23,0.056749,-0.471042 -0.205981 -0.857724 -0.842906 -0.181555 0.506504 -0.260055 0.961566 -0.088103, 17.764898 -69.121445 549.346985, 0.225360
1,587,25,0.964861,-0.456666 0.526317 -0.717250 -0.887819 -0.218086 0.405235 0.056860 0.821845 0.566866, -17.899305 80.881996 684.754272, 0.225360
1,588,3,0.831581,-0.273549 0.925686 -0.261296 -0.951323 -0.300476 -0.068554 -0.141973 0.229824 0.962821, 90.036453 -115.860413 720.323975, 0.239869
1,588,3,0.654416,0.023237 0.523530 -0.851690 -0.998775 0.049384 0.003106 0.043686 0.850575 0.524036, -126.153259 114.700027 714.253662, 0.239869
1,588,3,0.496158,-0.334598 -0.940020 -0.066381 0.936597 -0.323946 -0.133588 0.104071 -0.106870 0.988811, -87.710724 -55.163471 679.266602, 0.239869
1,588,3,0.160809,-0.999783 -0.004877 0.020275 0.020832 -0.189775 0.981606 -0.000940 0.981815 0.189835, 73.041046 127.070053 759.998718, 0.239869
1,588,3,0.066593,-0.895410 -0.399293 0.196991 0.437702 -0.870485 0.225108 0.081593 0.287787 0.954212, 44.966324 35.088467 696.417297, 0.239869
1,588,3,0.061679,-0.867515 0.490282 0.083910 -0.485287 -0.871259 0.073515 0.109150 0.023055 0.993758, 88.572357 -15.952579 603.818604, 0.239869
1,588,3,0.061108,-0.352481 -0.929577 0.107906 0.933325 -0.357609 -0.031934 0.068273 0.089455 0.993648, -83.632057 -61.035908 687.127625, 0.239869
1,588,7,0.102863,0.268830 -0.062070 -0.961186 -0.927671 -0.285178 -0.241040 -0.259147 0.956463 -0.134245, -68.781776 -112.870491 701.051636, 0.239869
1,588,9,0.077744,-0.313360 -0.947027 -0.070318 0.949611 -0.313005 -0.016301 -0.006572 -0.071883 0.997391, -17.246019 47.655338 698.992188, 0.239869
1,588,10,0.239124,0.111993 -0.639813 0.760326 0.990812 0.130279 -0.036313 -0.075820 0.757408 0.648525, -15.536508 33.965523 615.017639, 0.239869
1,588,11,0.979014,-0.725512 -0.663020 0.184491 0.687939 -0.691163 0.221434 -0.019302 0.287572 0.957564, -84.873322 -52.727814 690.004700, 0.239869
1,588,11,0.977051,-0.677072 -0.597545 0.429550 0.735615 -0.566248 0.371798 0.021066 0.567718 0.822954, 57.201920 34.458473 712.126465, 0.239869
1,588,11,0.963867,-0.989877 -0.133897 0.047071 0.141718 -0.950545 0.276370 0.007738 0.280243 0.959898, -19.932255 -6.206800 747.201721, 0.239869
1,588,11,0.932189,0.046951 -0.977122 0.207434 0.992496 0.069105 0.100881 -0.112907 0.201141 0.973034, -17.846632 89.279800 656.723022, 0.239869
1,588,12,0.295153,-0.438354 -0.826363 0.353510 0.897680 -0.382870 0.218134 -0.044910 0.412958 0.909642, -83.264549 -61.581902 682.252197, 0.239869
1,588,12,0.188297,0.112733 0.182535 -0.976715 -0.991544 -0.042923 -0.122467 -0.064278 0.982262 0.176153, -88.716667 -120.270744 753.617493, 0.239869
1,588,12,0.074395,0.497011 0.632362 -0.594221 -0.830450 0.148027 -0.537066 -0.251659 0.760399 0.598716, -87.942947 -136.120972 843.333557, 0.239869
1,588,12,0.071505,0.332436 0.144749 -0.931952 -0.928044 -0.125807 -0.350582 -0.167992 0.981438 0.092510, -88.137550 -111.517090 717.399109, 0.239869
1,588,12,0.064783,0.358623 0.522287 -0.773696 -0.933034 0.226243 -0.279753 0.028932 0.822211 0.568448, 62.926048 99.811966 668.340454, 0.239869
1,588,12,0.059924,0.525431 0.152359 -0.837084 -0.772298 -0.327450 -0.544364 -0.357042 0.932504 -0.054386, -87.867096 -116.117577 744.083313, 0.239869
1,588,12,0.051951,-0.318662 0.156071 -0.934931 -0.885284 -0.401470 0.234721 -0.338713 0.902477 0.266101, -84.569786 -125.315712 782.358643, 0.239869
1,588,13,0.188126,-0.812089 -0.356857 0.461697 0.578392 -0.387456 0.717872 -0.077290 0.850018 0.521052, 71.112137 114.560524 697.256226, 0.239869
1,588,14,0.968780,-0.012310 0.888904 0.457927 -0.974976 -0.112332 0.191843 0.221970 -0.444106 0.868043, -17.647211 -80.456360 734.412781, 0.239869
1,588,15,0.397396,0.545526 0.424181 -0.722822 -0.760142 -0.112803 -0.639890 -0.352966 0.898524 0.260902, 83.420174 -110.762566 680.926086, 0.239869
1,588,15,0.314129,0.791422 0.544084 -0.278612 -0.562780 0.826465 0.015325 0.238601 0.144669 0.960281, -126.340332 108.045891 691.177307, 0.239869
1,588,15,0.190651,-0.943028 -0.080563 0.322813 0.331052 -0.130335 0.934568 -0.033218 0.988191 0.149580, 67.614647 112.206909 700.821350, 0.239869
1,588,16,0.114851,-0.886247 -0.453943 0.092213 0.461523 -0.882331 0.092128 0.039541 0.124206 0.991468, 71.717384 117.355743 739.149292, 0.239869
1,588,18,0.415026,-0.953695 -0.300169 -0.019102 0.300342 -0.946985 -0.114082 0.016155 -0.114537 0.993288, -17.893389 76.059723 619.386353, 0.239869
1,588,18,0.364780,0.582471 0.626452 -0.517963 -0.776532 0.617192 -0.126777 0.240263 0.476058 0.845956, -130.922012 94.697899 665.348267, 0.239869
1,588,18,0.221384,-0.119897 -0.852296 0.509132 0.958638 0.033955 0.282595 -0.258143 0.521956 0.812973, 65.264771 103.232422 715.605896, 0.239869
1,588,18,0.089686,-0.275299 -0.961349 -0.004344 0.959965 -0.275141 0.052576 -0.051739 0.010304 0.998607, -18.341475 47.170933 747.584595, 0.239869
1,588,23,0.244965,0.592605 0.508518 0.624682 0.791592 -0.224206 -0.568431 -0.149000 0.831349 -0.535405, 62.437023 121.501274 904.971252, 0.239869
1,588,23,0.160371,-0.935516 -0.353083 0.011937 -0.348803 0.917755 -0.189898 0.056094 -0.181816 -0.981731, 61.714302 110.243622 864.080383, 0.239869
1,588,23,0.058325,-0.137995 0.296378 -0.945049 -0.964853 -0.255684 0.060701 -0.223643 0.920210 0.321244, -75.947914 -103.395851 736.874878, 0.239869
1,588,24,0.097135,-0.259850 -0.964250 0.051969 0.965026 -0.257373 0.049833 -0.034676 0.063101 0.997405, -19.661385 78.760315 634.954773, 0.239869
1,588,25,0.966813,0.975972 -0.054817 -0.210890 -0.213552 -0.048296 -0.975737 0.043301 0.997328 -0.058842, -51.536270 -54.171066 668.059692, 0.239869
1,590,1,0.690515,0.194327 0.751970 -0.629903 -0.980344 0.126557 -0.151358 -0.034098 0.646935 0.761783, -70.486954 -28.940889 708.224731, 0.178455
1,590,1,0.582705,0.716555 -0.668543 -0.198995 0.692111 0.716935 0.083588 0.086784 -0.197622 0.976429, -69.618340 61.199932 695.437073, 0.178455
1,590,1,0.227979,-0.918127 -0.384610 -0.095491 0.387744 -0.822102 -0.416897 0.081840 -0.419790 0.903924, -61.583244 -67.779022 659.846313, 0.178455
1,590,1,0.211987,-0.974666 -0.223389 0.011152 0.013139 -0.007410 0.999886 -0.223281 0.974701 0.010157, -162.630859 14.195873 807.033936, 0.178455
1,590,1,0.165179,-0.759296 -0.635076 -0.141943 0.638997 -0.686376 -0.347232 0.123092 -0.354353 0.926975, -69.946953 -81.316864 712.269653, 0.178455
1,590,1,0.085755,0.917530 -0.011614 -0.397497 -0.392120 0.139952 -0.909206 0.066190 0.990090 0.123856, -111.740646 -74.792351 781.948486, 0.178455
1,590,1,0.061460,0.704965 -0.398412 -0.586764 -0.704851 -0.485470 -0.517208 -0.078794 0.778195 -0.623061, -106.880486 -88.992264 742.925476, 0.178455
1,590,1,0.060785,-0.538634 0.206321 -0.816887 -0.802734 -0.420161 0.423182 -0.255913 0.883683 0.391934, -85.313820 -106.302048 858.417725, 0.178455
1,590,2,0.313160,-0.891096 -0.429201 0.147426 0.407039 -0.612253 0.677839 -0.200668 0.664028 0.720278, -160.277969 13.009786 787.148743, 0.178455
1,590,3,0.825481,-0.139207 -0.835743 0.531182 0.990211 -0.111962 0.083347 -0.010184 0.537585 0.843148, 146.975952 54.358448 736.394531, 0.178455
1,590,3,0.606701,-0.084570 0.737419 -0.670120 -0.990731 -0.133976 -0.022398 -0.106297 0.662015 0.741915, -152.916321 -22.638226 720.230835, 0.178455
1,590,3,0.551162,-0.347152 -0.937583 0.020584 0.876312 -0.332127 -0.348955 0.334011 -0.103102 0.936913, 46.616783 -134.778519 742.603760, 0.178455
1,590,10,0.062847,-0.967132 0.253109 -0.024303 -0.173076 -0.585261 0.792158 0.186279 0.770328 0.609832, 150.929443 17.773792 787.675964, 0.178455
1,590,10,0.057331,-0.503449 0.119445 -0.855729 -0.861620 0.004439 0.507535 0.064421 0.992831 0.100682, 148.621048 18.896870 754.642883, 0.178455
1,590,13,0.962033,0.976415 -0.213215 -0.033958 0.190530 0.924923 -0.328963 0.101548 0.314734 0.943732, -66.909126 58.062569 694.229187, 0.178455
1,590,13,0.954247,-0.991119 0.087797 0.099874 -0.056270 -0.957401 0.283228 0.120486 0.275092 0.953838, 82.604919 -36.170959 710.292786, 0.178455
1,590,13,0.947852,0.227874 -0.939394 0.256150 0.963913 0.180452 -0.195724 0.137639 0.291507 0.946615, -62.136494 -74.192810 681.390991, 0.178455
1,590,16,0.337923,-0.976613 0.167670 0.134590 -0.214030 -0.698530 -0.682823 -0.020474 -0.695660 0.718079, 51.873459 -145.011353 772.327637, 0.178455
1,590,18,0.310231,-0.382545 -0.703470 0.598990 0.923151 -0.264284 0.279188 -0.038097 0.659760 0.750510, 130.070831 49.431396 669.809814, 0.178455
1,590,18,0.161288,0.056823 0.487503 -0.871271 -0.996965 -0.018817 -0.075549 -0.053225 0.872919 0.484954, -146.175003 -21.390169 706.486633, 0.178455
1,590,18,0.095427,-0.676712 -0.735105 -0.041007 0.660989 -0.582063 -0.473599 0.324276 -0.347596 0.879785, 42.401695 -122.120224 687.637695, 0.178455
1,591,1,0.543628,-0.945125 -0.044007 0.323730 0.317144 0.114407 0.941451 -0.078467 0.992459 -0.094172, 80.811859 -28.476791 739.143921, 0.210858
1,591,1,0.140079,-0.445575 -0.432862 0.783641 0.890301 -0.306113 0.337132 0.093951 0.847894 0.521774, -10.195621 -141.725571 848.151978, 0.210858
1,591,1,0.088105,-0.828167 0.548329 0.116085 -0.547253 -0.835819 0.043817 0.121052 -0.027241 0.992272, 95.018486 -14.324630 700.090027, 0.210858
1,591,1,0.064278,-0.737202 0.670681 0.081979 -0.665921 -0.741733 0.079877 0.114378 0.004294 0.993428, 95.398552 -15.026271 745.266113, 0.210858
1,591,1,0.059068,-0.833278 -0.085450 0.546211 0.520680 0.210828 0.827311 -0.185850 0.973781 -0.131186, -19.459352 -119.021034 835.259033, 0.210858
1,591,1,0.056276,0.250971 -0.927571 0.276813 0.956994 0.194768 -0.215006 0.145519 0.318868 0.936561, 127.990707 -40.527786 748.961121, 0.210858
1,591,1,0.054449,0.428262 -0.748717 0.505979 0.886383 0.239103 -0.396427 0.175830 0.618266 0.766049, -19.815184 -120.174606 845.758362, 0.210858
1,591,1,0.051194,-0.368455 -0.493118 0.788083 0.928062 -0.244561 0.280874 0.054230 0.834880 0.547754, -6.573003 -134.821259 827.817383, 0.210858
1,591,3,0.843518,0.809720 0.527609 -0.256869 -0.585608 0.754598 -0.296050 0.037634 0.390142 0.919985, -108.620461 -120.032051 758.139709, 0.210858
1,591,3,0.747423,0.884754 -0.371987 0.280777 0.465693 0.681798 -0.564164 0.018428 0.629903 0.776456, 84.773949 -118.818497 709.183105, 0.210858
1,591,3,0.484112,-0.748598 -0.602894 0.275898 0.662329 -0.699033 0.269579 0.030334 0.384542 0.922609, 83.605843 120.712715 779.908813, 0.210858
