scene_id,im_id,obj_id,score,R,t,time
1,494,12,0.7202024459838867,-0.5106689929962158 -0.6235559582710266 -0.5919418334960938 0.0948595181107521 0.6434170007705688 -0.7596157789230347 0.8545283675193787 -0.44406354427337646 -0.2694229483604431,-103.82823944091797 89.70816040039062 704.8275146484375,0.0070221740024862
1,503,12,0.6735539436340332,-0.6339207291603088 -0.5129851698875427 -0.5787837505340576 0.07513273507356644 0.7039777040481567 -0.706236720085144 0.7697399258613586 -0.49118366837501526 -0.4077240824699402,-110.57218170166016 86.01677703857422 757.85107421875,0.0064381890115328
1,505,12,0.835054874420166,-0.9010833501815796 -0.20864252746105194 -0.3801541030406952 -0.21099601686000824 0.9768241047859192 -0.035990796983242035 0.3788529336452484 0.047780293971300125 -0.9242226481437683,122.55541229248047 89.46561431884766 672.3834838867188,0.0072517640073783
1,506,12,0.7367672920227051,-0.9721246957778931 -0.150143563747406 0.1800849884748459 -0.16688165068626404 0.9825923442840576 -0.08162735402584076 -0.16469427943229675 -0.10940484702587128 -0.9802583456039429,-109.19599914550781 -22.205432891845703 734.3534545898438,0.0076027879986213
1,515,12,0.7685890197753906,0.03131399676203728 -0.8054966330528259 -0.5917723774909973 0.32559067010879517 0.567989706993103 -0.7558957934379578 0.9449921250343323 -0.16900543868541718 0.2800482213497162,-102.0203628540039 83.28514862060547 713.4395751953125,0.0084567119920393
1,521,12,0.7496581077575684,-0.4062156081199646 -0.4300791025161743 -0.8062387704849243 0.08035685122013092 0.8620830178260803 -0.5003555417060852 0.9102372527122498 -0.2680390179157257 -0.3156317472457886,-92.19678497314453 78.69322967529297 696.4345092773438,0.0077957059838809
1,524,12,0.6077671051025391,-0.7103025317192078 -0.5605018138885498 -0.42580267786979675 0.041603364050388336 0.570435106754303 -0.8202882409095764 0.7026659250259399 -0.6003676652908325 -0.3818628191947937,-98.95023345947266 84.65115356445312 695.4601440429688,0.0063312590064015
1,529,12,0.6377441883087158,0.13724510371685028 -0.05720403790473938 0.9888839721679688 -0.32116463780403137 0.941828727722168 0.09905578196048737 -0.9370256662368774 -0.33118948340415955 0.11088945716619492,-105.75386810302734 75.8938980102539 916.0558471679688,0.0063213789835572
1,533,12,0.6730020046234131,-0.2357785999774933 -0.37906503677368164 -0.8948284983634949 0.1025739386677742 0.9059377908706665 -0.4107983112335205 0.966378390789032 -0.18864354491233826 -0.17471851408481598,-97.13078308105469 78.67520904541016 712.3304443359375,0.0072629729984328
1,554,12,0.7331078052520752,0.051521431654691696 -0.9943528175354004 -0.09277936816215515 0.07698395848274231 -0.08867189288139343 0.9930814504623413 -0.9957002401351929 -0.058307502418756485 0.07198070734739304,-36.13359451293945 -40.30094528198242 863.7813720703125,0.007244284992339
1,555,12,0.7693541049957275,-0.45914819836616516 -0.5599045157432556 -0.6897026896476746 0.09851402789354324 0.7394979000091553 -0.6659113168716431 0.8828803896903992 -0.3736973702907562 -0.28438064455986023,-102.6934585571289 82.43133544921875 723.447998046875,0.0070969730004435
1,567,12,0.6765375137329102,0.6804066300392151 -0.5288789868354797 -0.5072808861732483 0.47128525376319885 0.8458769917488098 -0.24976478517055511 0.561192512512207 -0.06913237273693085 0.8247931599617004,-86.92579650878906 85.37165832519531 679.3233642578125,0.0074460960022406
1,570,12,0.791865348815918,-0.07872796803712845 -0.4843306243419647 -0.8713356852531433 0.1744983196258545 0.8538590669631958 -0.49038270115852356 0.9815051555633545 -0.19065344333648682 0.017292281612753868,-98.0325927734375 80.10783386230469 696.7099609375,0.0084386429953156
1,579,12,0.7655198574066162,0.07755143195390701 -0.7293955087661743 0.679682195186615 -0.1524411141872406 0.6650439500808716 0.7310801148414612 -0.9852651357650757 -0.16030782461166382 -0.05961476266384125,-86.0484390258789 71.5936508178711 681.7369995117188,0.0061787080048816
1,584,12,0.6121110916137695,-0.9839207530021667 -0.17579075694084167 -0.031584907323122025 -0.17342254519462585 0.9826037287712097 -0.06644286960363388 0.04271548613905907 -0.05989699065685272 -0.9972902536392212,38.04600524902344 -21.94301986694336 764.0020141601562,0.0061837790126446
1,585,12,0.7703447341918945,-0.6863027811050415 -0.6442664265632629 -0.33750444650650024 0.07145589590072632 0.40206873416900635 -0.9128169417381287 0.7237973213195801 -0.6505854725837708 -0.22990424931049347,-108.05457305908203 85.31029510498047 726.890869140625,0.0064901400037342
1,594,12,0.7377338409423828,-0.21870703995227814 -0.49601995944976807 -0.8403161764144897 0.059140753000974655 0.8528432846069336 -0.5188068747520447 0.9739966988563538 -0.16316364705562592 -0.1571878343820572,-86.00789642333984 74.61882019042969 671.6629638671875,0.0066064500133506
1,597,12,0.6402959823608398,-0.47976550459861755 -0.687538206577301 -0.5450837016105652 0.14354626834392548 0.5513731837272644 -0.8218162655830383 0.8655747175216675 -0.47252383828163147 -0.16583630442619324,-101.16736602783203 82.4488525390625 702.4702758789062,0.0075577669922495
1,600,12,0.6745026111602783,-0.6044929623603821 -0.5782278776168823 -0.5479423403739929 0.053334157913923264 0.6569222211837769 -0.7520696520805359 0.794823169708252 -0.4838448762893677 -0.3662654757499695,-106.48040771484375 89.34929656982422 743.6390380859375,0.0070931740046944
1,603,12,0.7135467529296875,0.6757505536079407 0.7362783551216125 -0.03542980179190636 -0.7224565744400024 0.6710758209228516 0.1664741337299347 0.14634737372398376 -0.08689849823713303 0.985409140586853,-97.65581512451172 78.47916412353516 709.890625,0.0065835199930006
1,609,12,0.8198070526123047,0.024351678788661957 -0.8718087077140808 -0.4892407953739166 0.4070096015930176 0.4556363523006439 -0.7916682958602905 0.9130991697311401 -0.17984724044799805 0.36593005061149597,-108.48941040039062 85.88916015625 712.0883178710938,0.0063019100198289
1,618,12,0.6708383560180664,-0.46572721004486084 -0.6130340695381165 -0.6381906867027283 0.09933509677648544 0.6804035902023315 -0.7260739803314209 0.879335343837738 -0.4015471637248993 -0.25598669052124023,-99.1965560913086 84.5410385131836 702.635498046875,0.0062547990091843
1,619,12,0.6211483478546143,-0.9603644609451294 -0.27718111872673035 -0.029509861022233963 0.02896266058087349 0.0060690599493682384 -0.9995620846748352 0.2772388160228729 -0.9607986211776733 0.0021993916016072035,-130.0773162841797 20.337902069091797 803.9208984375,0.006208536986378
1,621,12,0.6078743934631348,-0.24474014341831207 -0.37691551446914673 -0.8933292031288147 0.11525294929742813 0.9035073518753052 -0.41278502345085144 0.9627144932746887 -0.20398388803005219 -0.17768387496471405,-101.20753479003906 85.06385803222656 687.3682250976562,0.0065931720164371
1,633,12,0.6351742744445801,0.2571939527988434 -0.8410167098045349 -0.47596463561058044 0.7973920106887817 0.4629356861114502 -0.38711318373680115 0.5459096431732178 -0.27996721863746643 0.7896841764450073,-97.22109985351562 85.46344757080078 688.622314453125,0.0066307709930697
1,636,12,0.828493595123291,0.2779865860939026 -0.6933503746986389 0.6648222804069519 0.0038478346541523933 0.6928997039794922 0.721023678779602 -0.9605772495269775 -0.19787678122520447 0.19528472423553467,-103.2825927734375 79.4315185546875 708.3697509765625,0.0088678030006121
1,639,12,0.863863468170166,0.23772788047790527 -0.7826069593429565 0.5753360986709595 -0.08830846101045609 0.5724500417709351 0.8151702284812927 -0.9673091173171997 -0.2445957362651825 0.06697652488946915,-104.893310546875 78.99014282226562 708.2752685546875,0.0069108229945413
1,645,12,0.8449091911315918,-0.28379523754119873 -0.37141159176826477 -0.8840327262878418 0.101201131939888 0.9051877856254578 -0.41278746724128723 0.9535295963287354 -0.206612229347229 -0.21930070221424103,-103.16088104248047 81.6797866821289 734.5722045898438,0.0065005899959942
1,651,12,0.6733138561248779,-0.6101769804954529 -0.5683049559593201 -0.5520086288452148 0.05306273326277733 0.6658681035041809 -0.7441800236701965 0.790486216545105 -0.48337259888648987 -0.3761415481567383,-101.06483459472656 84.97044372558594 718.5637817382812,0.0064603100036038
1,654,12,0.607752799987793,-0.20756427943706512 -0.8806124925613403 0.4259563982486725 0.040621981024742126 0.427304744720459 0.9031946063041687 -0.9773776531219482 0.2047741413116455 -0.05292096361517906,76.97547912597656 -90.17386627197266 603.7333984375,0.0062758089916314
1,666,12,0.6401481628417969,-0.2792102098464966 -0.6067943572998047 -0.7442058324813843 0.09660634398460388 0.7533451914787292 -0.6504908204078674 0.9553580284118652 -0.2535187005996704 -0.15172147750854492,-76.49293518066406 76.35254669189453 640.1150512695312,0.0061195179878268
1,689,12,0.6776547431945801,0.06397134065628052 -0.7793324589729309 -0.623336672782898 0.2844448387622833 0.612945556640625 -0.7371491193771362 0.9565556645393372 -0.1301484853029251 0.26088806986808777,-89.3114013671875 79.03185272216797 673.1930541992188,0.0063191789959091
1,701,12,0.7243895530700684,-0.6183706521987915 -0.5795961618423462 -0.5307410359382629 0.05527520924806595 0.6415915489196777 -0.7650521993637085 0.783940315246582 -0.5024226307868958 -0.36470410227775574,-99.9450912475586 85.69139862060547 693.6930541992188,0.0060650069935945
1,704,12,0.627516508102417,-0.4923310875892639 -0.4705645442008972 -0.7322425246238708 0.0613718219101429 0.8204025626182556 -0.5684831738471985 0.8682417273521423 -0.32482099533081055 -0.3750302791595459,-94.13262939453125 86.90393829345703 697.4368896484375,0.0061415290110744
1,707,12,0.7009272575378418,-0.5727388858795166 -0.7099605202674866 -0.4097881019115448 0.10360085219144821 0.4332021474838257 -0.8953227400779724 0.8131648898124695 -0.5552405118942261 -0.17455917596817017,-107.09469604492188 88.06171417236328 703.9073486328125,0.0060371659928932
1,714,12,0.6017532348632812,-0.057667192071676254 -0.01065867394208908 0.9982789754867554 -0.2415587157011032 0.970379650592804 -0.003593234345316887 -0.9686712622642517 -0.2413502037525177 -0.05853375792503357,-41.364906311035156 -147.08544921875 887.6906127929688,0.0060173380043124
1,716,12,0.6000046730041504,-0.39551398158073425 -0.7598463296890259 -0.5159478783607483 0.150477334856987 0.500553548336029 -0.8525273203849792 0.9060491919517517 -0.4148249328136444 -0.08363626152276993,-102.35498809814453 84.31023406982422 695.9937744140625,0.0061385779990814
1,722,12,0.6138925552368164,0.2862926721572876 -0.513999342918396 0.8086045384407043 -0.09987509250640869 0.8233230113983154 0.5587167143821716 -0.9529226422309875 -0.24071596562862396 0.1843756139278412,-99.03187561035156 81.07510375976562 710.5686645507812,0.0060420170048018
1,723,12,0.7448172569274902,-0.828417956829071 0.5600547194480896 -0.007901285775005817 -0.018112946301698685 -0.040886130183935165 -0.9989996552467346 -0.5598175525665283 -0.8274461627006531 0.04401504620909691,-130.7686767578125 19.906021118164062 781.4993286132812,0.0059630070027196
1,726,12,0.8613162040710449,0.010025057010352612 -0.9960415363311768 -0.08832216262817383 0.041498053818941116 -0.08783609420061111 0.9952701926231384 -0.9990883469581604 -0.013642837293446064 0.0404532216489315,-63.85368728637695 -32.590335845947266 873.561279296875,0.006002065987559
1,728,12,0.7449281215667725,-0.6064519882202148 -0.6386991143226624 -0.4735815227031708 0.06898292154073715 0.5511004328727722 -0.8315825462341309 0.7921221256256104 -0.5369839668273926 -0.29015660285949707,-99.42134094238281 84.41178894042969 703.115234375,0.0059814879932673
1,731,12,0.6923675537109375,-0.049953460693359375 -0.8184816837310791 -0.5723568201065063 0.24071748554706573 0.5463118553161621 -0.8022459149360657 0.9693089127540588 -0.17785125970840454 0.1697327196598053,-96.29586791992188 83.81365966796875 687.5855102539062,0.0060412460006773
1,734,12,0.6772899627685547,-0.6035396456718445 -0.6434183120727539 -0.4709063470363617 0.08186135441064835 0.5374774932861328 -0.8392953276634216 0.793119490146637 -0.5450970530509949 -0.27171793580055237,-101.67884063720703 84.24059295654297 690.6217041015625,0.0059833480190718
1,745,12,0.789576530456543,-0.618456244468689 -0.743400514125824 -0.2546912133693695 0.10319912433624268 0.24446648359298706 -0.9641504883766174 0.7790133953094482 -0.6225687861442566 -0.07447351515293121,-101.57832336425781 86.0360107421875 692.941650390625,0.0060181769949849
1,748,12,0.8520984649658203,-0.16993965208530426 -0.7363435626029968 -0.6549188494682312 0.19285517930984497 0.6268844604492188 -0.7548661231994629 0.9663991928100586 -0.25458618998527527 0.035475149750709534,-106.55918884277344 88.46184539794922 716.6253662109375,0.0059840670000994
1,760,12,0.7215096950531006,-0.42409613728523254 -0.45803403854370117 0.7812473177909851 -0.3101750910282135 0.883956789970398 0.3498741388320923 -0.8508430123329163 -0.09394320100545883 -0.5169534087181091,-60.169189453125 134.93130493164062 872.1564331054688,0.0065984419925371
1,66,26,0.8611392974853516,-0.03213292360305786 -0.7212230563163757 -0.6919572353363037 0.040182795375585556 0.6908228397369385 -0.7219066619873047 0.998675525188446 -0.051001764833927155 0.006782594136893749,56.024810791015625 -60.365882873535156 606.5444946289062,1.253579260999686
1,67,26,0.8966560363769531,0.06380735337734222 0.5446732640266418 -0.8362174034118652 0.12856464087963104 0.8264560699462891 0.5481253266334534 0.9896462559700012 -0.14248241484165192 -0.01729174330830574,26.461912155151367 83.7391128540039 572.182861328125,0.005777685000794
1,81,26,0.8133394718170166,-0.13234104216098785 0.9912039041519165 0.0007308756466954947 0.030065985396504402 0.0032772496342658997 0.9995425343513489 0.9907481074333191 0.13230247795581818 -0.03023524396121502,-40.28448486328125 74.98163604736328 554.1248168945312,0.0075575380033114
1,82,26,0.920426607131958,-0.08113343268632889 -0.3792716860771179 -0.9217213988304138 -0.2983274459838867 0.8916144967079163 -0.3406233489513397 0.9510089159011841 0.24733883142471313 -0.18548692762851715,-39.56172561645508 -65.66519165039062 588.4180297851562,0.0095469079969916
1,83,26,0.8087718486785889,-0.07102112472057343 -0.5552005767822266 0.8286787271499634 0.2754027247428894 -0.8093978762626648 -0.5186796188354492 0.9587019085884094 0.19138315320014954 0.21038810908794403,77.22209167480469 2.4029858112335205 561.09326171875,0.0088362440001219
1,85,26,0.6522433757781982,0.7826492190361023 -0.47389549016952515 0.4035879075527191 0.5347303748130798 0.17997713387012482 -0.8256341218948364 0.3186277151107788 0.8619926571846008 0.3942652940750122,-69.41519165039062 -100.26171112060547 563.2318725585938,0.005556775999139
1,115,26,0.7405805587768555,-0.437521368265152 0.7576632499694824 -0.4842739999294281 0.8977177143096924 0.39903324842453003 -0.18674929440021515 0.051748353987932205 -0.5164481401443481 -0.8547533750534058,-83.119873046875 -64.29500579833984 431.7081298828125,0.006155667011626
1,139,26,0.9614624977111816,0.9741136431694031 0.22440119087696075 0.02732711471617222 0.22381113469600677 -0.9743598699569702 0.023055341094732285 0.03180009499192238 -0.016342410817742348 -0.9993606209754944,19.43565559387207 69.71351623535156 682.618896484375,0.0054929449979681
1,140,26,0.960486888885498,-0.5264113545417786 -0.19350391626358032 0.8279175162315369 0.8238393664360046 0.1246405616402626 0.5529497861862183 -0.2101900428533554 0.9731501340866089 0.09380394220352173,-66.75949096679688 -10.050318717956543 652.149658203125,0.0088133240205934
1,141,26,0.9594922065734864,-0.31769147515296936 -0.40128645300865173 -0.8590933084487915 -0.947927713394165 0.1558903455734253 0.2777251601219177 0.022477012127637863 0.9025892615318298 -0.42991554737091064,41.70341491699219 -49.08665466308594 683.722412109375,0.0062825600034557
1,164,26,0.8621692657470703,-0.08504221588373184 -0.4424583613872528 0.8927477598190308 0.8925173878669739 0.3644707500934601 0.2656571567058563 -0.4429226219654083 0.8193849325180054 0.3639064133167267,44.797607421875 -56.5949592590332 842.572998046875,0.0070707429986214
