scene_id,im_id,obj_id,score,R,t,time
1,442,9,0.9644365310668944,0.050932686775922775 0.9506915807723999 0.30592721700668335 0.31846195459365845 0.27487316727638245 -0.907208263874054 -0.9465664029121399 0.14363273978233337 -0.2887590229511261,52.490474700927734 46.88755416870117 714.5792846679688,0.0073186959925806
1,443,9,0.9697411060333252,0.07682348787784576 -0.7629639506340027 0.6418598294258118 -0.11186788231134415 0.6331015229225159 0.7659425139427185 -0.9907490015029907 -0.13064588606357574 -0.0367140918970108,-70.1241455078125 26.74421501159668 728.9630737304688,0.0076093279931228
1,444,9,0.967803955078125,0.10989727079868317 -0.02157299406826496 0.9937088489532471 -0.8188274502754211 0.5647566914558411 0.10281723737716675 -0.5634217858314514 -0.8249754309654236 0.0444006621837616,10.077527046203613 -33.11367416381836 694.7821044921875,0.0071051250124583
1,445,9,0.9668433666229248,-0.3090517222881317 -0.4877115786075592 0.8164706826210022 -0.7556519508361816 -0.3953547775745392 -0.5221921801567078 0.57747483253479 -0.7783520221710205 -0.2463551163673401,30.370424270629883 29.142051696777344 699.231201171875,0.0061438679986167
1,446,9,0.9624881744384766,0.3716282248497009 0.8169471621513367 0.441010057926178 0.35080504417419434 -0.5633827447891235 0.7480211853981018 0.859551191329956 -0.12327723950147629 -0.495958149433136,-41.43716812133789 15.835654258728027 737.4000244140625,0.0060100079863332
1,447,9,0.97802734375,-0.9668656587600708 0.10264206677675247 -0.233742356300354 0.23565906286239624 0.006790637969970703 -0.9718121290206909 -0.09816153347492218 -0.9946953058242798 -0.030754171311855316,-39.30707550048828 43.33091735839844 691.162841796875,0.0059982179955113
1,448,9,0.9546332359313964,-0.20416080951690674 0.0913659855723381 -0.9746643304824829 0.9789373278617859 0.019172344356775284 -0.20325864851474762 0.00011567848559934646 -0.9956327676773071 -0.09335582703351974,-14.72848892211914 -54.88688278198242 707.3090209960938,0.0068005329958396
1,449,9,0.9633965492248536,-0.6548044681549072 0.02101127803325653 0.7555062770843506 -0.7545141577720642 -0.07642027735710144 -0.6518192887306213 0.044040434062480927 -0.9968543648719788 0.06589363515377045,60.50007247924805 25.240997314453125 732.70361328125,0.0061382690037135
1,455,9,0.720733642578125,-0.5985236167907715 -0.5401370525360107 -0.5916261076927185 -0.7564162015914917 0.6242491006851196 0.19531406462192535 0.2638257145881653 0.5644156336784363 -0.7821962833404541,-91.78323364257812 -97.56007385253906 690.188232421875,0.0060056379879824
1,649,9,0.8818645477294922,0.8750706911087036 -0.14205443859100342 0.46267905831336975 -0.4580916166305542 -0.5516389608383179 0.6970270276069641 0.15621599555015564 -0.8218972682952881 -0.5477970242500305,128.23696899414062 -26.196731567382812 674.4259643554688,0.0059608869923977
1,654,9,0.6953930854797363,-0.19230860471725464 -0.8701125383377075 0.45378562808036804 0.43163156509399414 -0.4902838468551636 -0.7571762800216675 0.881312370300293 0.050256695598363876 0.4698539078235626,-137.2523651123047 94.38937377929688 675.8157958984375,0.0059629170136759
1,681,9,0.8409843444824219,0.9894090890884399 -0.08329804986715317 0.11887447535991669 -0.11838047206401825 0.010862229391932487 0.9929089546203613 -0.08399859815835953 -0.9964655637741089 0.0008863256662152708,135.33396911621094 -20.916357040405273 643.3985595703125,0.0082935520040337
1,691,9,0.6827259063720703,0.49791061878204346 0.7906930446624756 -0.35621553659439087 0.796349287033081 -0.5795051455497742 -0.17320969700813293 -0.3433845043182373 -0.19742904603481293 -0.9182095527648926,6.903524875640869 -0.05385757237672806 852.31396484375,0.0065491599962115
1,692,9,0.7571377754211426,0.7190544009208679 0.6895132064819336 0.08678923547267914 -0.6342368721961975 0.7021451592445374 -0.32362914085388184 -0.2840851843357086 0.17766201496124268 0.9421952366828918,-136.09925842285156 -105.79874420166016 812.8851928710938,0.0062497280014213
1,695,9,0.6205282211303711,-0.9980781078338623 0.003185244742780924 0.06188689544796944 0.06187161058187485 0.10713574290275574 0.9923173785209656 -0.003469531424343586 0.994239330291748 -0.10712691396474838,-111.21916961669922 97.06415557861328 588.5957641601562,0.0057261960027972
1,762,9,0.6405243873596191,-0.1053527370095253 0.9303143620491028 0.3513060510158539 -0.9839215874671936 -0.046284034848213196 -0.17249955236911774 -0.14421893656253815 -0.36383092403411865 0.9202325940132141,-162.32029724121094 -35.50776290893555 819.2102661132812,0.0059285179886501
1,774,9,0.6764659881591797,0.9895889759063721 0.09251940250396729 0.11024491488933563 0.007598193362355232 -0.7985164523124695 0.6019250750541687 0.14372211694717407 -0.5948207378387451 -0.7909059524536133,119.20399475097656 -23.35503387451172 668.6121215820312,0.0057783060037763
1,776,9,0.619178295135498,-0.8015418648719788 -0.20596599578857422 -0.5613453984260559 -0.593553900718689 0.3875584602355957 0.7053312063217163 0.07227989286184311 0.8985412120819092 -0.4328962564468384,-101.36578369140625 88.79815673828125 549.9912719726562,0.0057658459991216
1,64,17,0.8066632747650146,0.8244685530662537 -0.5419062376022339 -0.1630622148513794 -0.5654975175857544 -0.7779577374458313 -0.2738511860370636 0.02154615707695484 0.3179929852485657 -0.9478482604026794,50.196651458740234 -111.94004821777344 648.8521118164062,1.2495863310032291
1,268,17,0.6648483276367188,0.26638418436050415 -0.11183715611696243 0.9573566913604736 -0.8035997152328491 -0.5742197632789612 0.156521737575531 0.5322282314300537 -0.8110264539718628 -0.2428354024887085,-109.82120513916016 -101.01873779296875 729.894287109375,0.0061149180110078
1,394,17,0.9527039527893066,-0.5850870609283447 -0.8101708889007568 -0.03600425273180008 0.8091076612472534 -0.5801602602005005 -0.09358838200569153 0.054934341460466385 -0.08388867229223251 0.9949597716331482,-35.5179557800293 1.3248498439788818 698.3057250976562,0.0073284059908473
1,395,17,0.9687650203704834,-0.13814695179462433 -0.9897096157073975 -0.03728940710425377 0.990192711353302 -0.13881021738052368 0.015813371166586876 -0.02082679606974125 -0.03473912551999092 0.999179482460022,18.165037155151367 -26.023773193359375 694.08935546875,0.0087012550065992
1,396,17,0.9609746932983398,0.7522207498550415 -0.0615072026848793 -0.6560342311859131 0.6572582721710205 0.14052067697048187 0.7404495477676392 0.04664338752627373 -0.9881653785705566 0.14612866938114166,18.473703384399414 -43.70701217651367 698.6294555664062,0.0078331580007215
1,397,17,0.9485111236572266,-0.8009622097015381 0.49714580178260803 -0.3336249887943268 0.0861981213092804 -0.45567649602890015 -0.8859621286392212 -0.5924773812294006 -0.7383800148963928 0.3221265971660614,31.19664764404297 40.95182800292969 672.4203491210938,0.0094872289919294
1,398,17,0.9247441291809082,-0.007245922461152077 -0.5189523696899414 0.8547725081443787 0.9562935829162598 0.24628299474716187 0.15763065218925476 -0.2923187017440796 0.8185555934906006 0.4944861829280853,-47.200897216796875 10.938579559326172 678.1669311523438,0.0066082210105378
1,400,17,0.664818286895752,0.8984384536743164 -0.015006255358457565 0.43884289264678955 0.3843131363391876 -0.4565505385398865 -0.8024119734764099 0.21239519119262695 0.8895708322525024 -0.404415488243103,-61.956722259521484 9.089695930480957 701.0968627929688,0.007061024007271
1,401,17,0.8097267150878906,0.65688556432724 0.541105329990387 0.5250774621963501 0.08278869837522507 -0.7439494729042053 0.6630876064300537 0.749431312084198 -0.3921021819114685 -0.53348708152771,26.911245346069336 -50.596771240234375 700.3677368164062,0.0076911590003874
1,402,17,0.7770538330078125,0.5618773698806763 -0.8177513480186462 0.1248055100440979 -0.8112792372703552 -0.5742182731628418 -0.10999736189842224 0.16161608695983887 -0.03944708779454231 -0.9860650300979614,18.21316909790039 47.128421783447266 718.2479248046875,0.0060372070001903
1,406,17,0.9673008918762208,0.46142616868019104 0.8841337561607361 -0.07343877851963043 -0.8819080591201782 0.46612033247947693 0.07049793750047684 0.09656092524528503 0.03223666176199913 0.994804859161377,52.209739685058594 3.0906293392181396 699.4374389648438,0.0075345869845477
1,407,17,0.9663405418395996,-0.7963457703590393 0.5864938497543335 -0.14784596860408783 -0.5971806049346924 -0.8011896014213562 0.0383475162088871 -0.0959620475769043 0.11882862448692322 0.9882667660713196,21.97030258178711 -48.35162353515625 697.0841064453125,0.0076921979925828
1,408,17,0.9668986797332764,-0.8311330080032349 -0.5491870045661926 -0.08724410086870193 0.552381694316864 -0.833439290523529 -0.01591665670275688 -0.06397143006324768 -0.061420898884534836 0.996059775352478,50.180328369140625 12.502737045288086 705.0497436523438,0.0076265380048425
1,409,17,0.9687650203704834,0.49693065881729126 0.8652880787849426 -0.06585132330656052 -0.8628906011581421 0.5007525682449341 0.06831251829862595 0.09208521991968155 0.02287590131163597 0.9954882860183716,52.76596450805664 3.2638065814971924 702.3343505859375,0.0062533979944419
1,410,17,0.9658832550048828,-0.46746596693992615 0.8703379034996033 -0.1548786759376526 -0.8838697075843811 -0.46329542994499207 0.06427831202745438 -0.015810752287507057 0.16694049537181854 0.9858400821685791,-19.050378799438477 -44.58158874511719 685.7637329101562,0.0060181470034876
1,411,17,0.9755859375,0.8384289741516113 -0.30552083253860474 -0.4513245224952698 0.5353509783744812 0.306453675031662 0.7870740294456482 -0.10215744376182556 -0.9015227556228638 0.4205005168914795,50.590538024902344 -25.563753128051758 725.6360473632812,0.006180697993841
1,412,17,0.9795570373535156,-0.8349509239196777 -0.060668330639600754 -0.5469702482223511 0.5146887302398682 -0.4379270076751709 -0.7370994687080383 -0.19481444358825684 -0.8969613313674927 0.39687278866767883,-1.6863622665405273 63.10129165649414 724.8228149414062,0.007952350017149
1,413,17,0.98095703125,-0.13882075250148773 -0.6385505199432373 0.7569557428359985 0.9659519195556641 -0.25581780076026917 -0.0386526994407177 0.2183244377374649 0.725817084312439 0.652321994304657,-47.98800277709961 -28.986129760742188 710.1063232421875,0.0060091179911978
1,414,17,0.972681999206543,-0.7284490466117859 0.6762970089912415 -0.10947325080633163 -0.6839173436164856 -0.727232813835144 0.05821986123919487 -0.0402386300265789 0.11728084832429886 0.9922831654548645,-42.61137771606445 -50.09661865234375 687.710693359375,0.0059786769998027
1,415,17,0.9673590660095216,0.9939245581626892 -0.025244027376174927 -0.10712934285402298 0.021986130625009537 0.9992624521255493 -0.03148391470313072 0.10784509778022766 0.02893727645277977 0.9937465190887451,-75.12164306640625 30.792020797729492 678.2900390625,0.0060271779948379
1,416,17,0.965836763381958,0.3504239022731781 -0.7617940306663513 0.5448604226112366 0.9153298139572144 0.40180501341819763 -0.026907362043857574 -0.19842983782291412 0.5081559419631958 0.8380948901176453,-36.87835693359375 -26.950490951538086 692.032470703125,0.007276106000063
1,417,17,0.9488940238952636,0.21526964008808136 0.39456355571746826 -0.8932964205741882 0.9224919080734253 0.21797537803649902 0.318583607673645 0.320418119430542 -0.8926400542259216 -0.31705817580223083,-38.38114547729492 62.14204788208008 689.5914916992188,0.0061154780123615
1,418,17,0.8862454891204834,-0.8495373129844666 -0.4012053310871124 0.34252098202705383 -0.34857383370399475 -0.060428228229284286 -0.9353313446044922 0.3959578573703766 -0.913992702960968 -0.08851365745067596,-25.50394058227539 -58.02244567871094 617.1315307617188,0.0060241070023039
1,419,17,0.9469013214111328,-0.6402729153633118 -0.7363791465759277 -0.2186238020658493 0.7640627026557922 -0.58121657371521 -0.2799919545650482 0.07911244034767151 -0.34631356596946716 0.934777021408081,-89.00392150878906 -12.875580787658691 601.5925903320312,0.0059966469998471
1,420,17,0.9531476497650146,-0.46279123425483704 0.883248507976532 -0.07547372579574585 -0.47419169545173645 -0.31859350204467773 -0.8207559585571289 -0.74897700548172 -0.3440496623516083 0.5662713646888733,79.53385162353516 36.228939056396484 757.5059204101562,0.0068993520108051
1,421,17,0.9751095771789552,-0.2318914532661438 -0.6798256039619446 0.6957467198371887 0.96630859375 -0.24311363697052002 0.08451904356479645 0.11168729513883591 0.6919053196907043 0.7132973670959473,-61.463096618652344 57.103214263916016 706.34130859375,0.006737471994711
1,422,17,0.9726693630218506,-0.13627761602401733 0.652148962020874 -0.7457414269447327 -0.727194607257843 0.44535353779792786 0.5223488211631775 0.6727677583694458 0.6134836077690125 0.41354745626449585,-15.20955753326416 -80.72952270507812 750.7559814453125,0.0059917370090261
1,24,2,0.7964515686035156,-0.4549601376056671 -0.8824112415313721 0.11984024941921234 0.34267789125442505 -0.049268901348114014 0.9381601214408875 -0.8219386339187622 0.467892050743103 0.32479819655418396,100.37274932861328 -33.09903335571289 458.1380310058594,1.203405609994661
1,50,2,0.7051634788513184,0.6043301820755005 -0.05932759866118431 -0.7945219874382019 0.7574710845947266 -0.2664061188697815 0.5960412621498108 -0.24702726304531097 -0.9620331525802612 -0.1160583421587944,-57.933189392089844 -122.27799224853516 732.1605224609375,0.0075979170069331
1,86,2,0.7719388008117676,-0.5119403600692749 -0.8236365914344788 0.24400798976421356 0.7901883721351624 -0.3401091396808624 0.5098314881324768 -0.3369266092777252 0.45381560921669006 0.8249436020851135,-19.269983291625977 -17.27376365661621 674.5792846679688,0.0069390940043376
1,88,2,0.7841300964355469,0.9807231426239014 -0.056721098721027374 -0.1869886815547943 0.08801701664924622 0.9825969338417053 0.1635732650756836 0.17445644736289978 -0.17687828838825226 0.9686480164527893,-2.3579342365264893 2.34415340423584 603.7677001953125,0.0077444280032068
1,94,2,0.7216918468475342,0.6641141772270203 -0.7030749917030334 -0.254239946603775 0.7155377864837646 0.6962913274765015 -0.05642784759402275 0.2166980654001236 -0.14444376528263092 0.9654936194419861,37.980594635009766 -30.394874572753906 633.6927490234375,0.0080240200040861
1,96,2,0.622532844543457,-0.023305509239435196 0.9993051886558533 -0.02908516116440296 0.9938870072364807 0.026299944147467613 0.10722413659095764 0.10791458189487457 -0.026408445090055466 -0.9938092827796936,-43.54769515991211 -14.210814476013184 635.2587280273438,0.0076416189986048
1,97,2,0.7680294513702393,0.9648323059082031 0.25531166791915894 -0.06256687641143799 -0.2599363625049591 0.9620968699455261 -0.08247943967580795 0.03913741558790207 0.09584223479032516 0.9946268796920776,35.41171646118164 -29.188634872436523 646.5354614257812,0.00792095901852
1,102,2,0.6253631114959717,0.13734997808933258 -0.9779641628265381 -0.15722937881946564 0.9419256448745728 0.17806462943553925 -0.28472644090652466 0.3064492344856262 -0.10899121314287186 0.9456266760826111,-30.9717960357666 11.229873657226562 615.5703125,0.0079196099977707
1,105,2,0.713615894317627,0.07020190358161926 -0.977016031742096 -0.2012745589017868 0.9269255995750427 0.13845248520374298 -0.34876906871795654 0.3686198890209198 -0.16208228468894958 0.915340781211853,-31.898212432861328 11.212274551391602 628.7989501953125,0.0082895340165123
1,107,2,0.6285355091094971,0.798204779624939 0.5930852890014648 0.10544665157794952 0.5538075566291809 -0.7913725972175598 0.2588951587677002 0.23699451982975006 -0.14825421571731567 -0.9601324200630188,6.101900577545166 -65.23988342285156 678.3875122070312,0.0069018740032333
1,110,2,0.82387375831604,-0.6610816121101379 -0.7236347794532776 0.19830255210399628 -0.710840106010437 0.6886276006698608 0.14317254722118378 -0.2401612401008606 -0.04631267860531807 -0.9696276187896729,-126.47467803955078 -13.250741958618164 618.8135986328125,0.0063977509998949
1,113,2,0.7500650882720947,0.9867424964904785 -0.13365481793880463 -0.09206371009349823 -0.11751911044120789 -0.9796587228775024 0.1626594215631485 -0.11193124204874039 -0.14968371391296387 -0.982377827167511,-75.2491455078125 -9.903043746948242 697.8909301757812,0.0073578070005169
