scene_id,im_id,obj_id,score,R,t,time
1,688,11,0.968965,0.503493 0.057366 0.862093 -0.857675 0.153695 0.490685 -0.104350 -0.986452 0.126586, -1.991050 -6.950915 725.604248, 0.005696
1,689,11,0.907875,-0.279851 -0.821429 0.496928 -0.960034 0.237199 -0.148563 0.004163 -0.518643 -0.854981, -1.471035 -2.924692 782.697937, 0.006159
1,696,11,0.955121,-0.917777 -0.380150 -0.114770 -0.379585 0.924745 -0.027600 0.116625 0.018235 -0.993009, 102.441269 44.137901 638.819885, 0.007558
1,697,11,0.971219,0.725609 0.681785 -0.093063 -0.679676 0.731240 0.057689 0.107383 0.021393 0.993988, -74.221909 67.742981 629.596008, 0.006394
1,698,11,0.920439,0.096629 -0.985711 -0.137972 0.984177 0.115310 -0.134536 0.148523 -0.122789 0.981256, -6.066043 -101.258713 602.598816, 0.006398
1,723,11,0.968765,0.900474 0.426928 0.082947 -0.432726 0.898598 0.072600 -0.043541 -0.101268 0.993906, -19.450277 100.682076 719.184082, 0.007798
1,724,11,0.971693,-0.025156 -0.998007 0.057880 -0.999322 0.023549 -0.028283 0.026864 -0.058552 -0.997923, -77.426514 -63.378475 755.731567, 0.007748
1,725,11,0.974133,0.826425 -0.539992 -0.159472 0.539926 0.840368 -0.047557 0.159695 -0.046801 0.986056, 95.872688 -31.250328 767.138672, 0.006733
1,8,28,0.653679,-0.356322 0.932078 0.065307 0.933992 0.353340 0.053006 0.026330 0.079883 -0.996457, -31.527929 -80.579033 497.591461, 1.232589
1,14,28,0.865716,-0.166446 0.982285 -0.086096 0.985547 0.168515 0.017298 0.031500 -0.081973 -0.996137, -64.078621 -58.519489 537.703125, 0.008819
1,27,28,0.626483,0.872398 0.408871 -0.267854 -0.447800 0.888223 -0.102636 0.195949 0.209485 0.957977, -118.427513 -55.927071 562.325195, 0.008930
1,68,28,0.814163,0.006019 0.984135 0.177321 0.994605 0.012472 -0.102982 -0.103560 0.176984 -0.978750, -153.068222 68.249435 722.883667, 0.009819
1,77,28,0.807528,0.012951 0.984081 0.177247 0.994624 0.005534 -0.103401 -0.102736 0.177634 -0.978719, -120.525955 52.932240 572.805298, 0.007547
1,119,28,0.742886,0.436682 0.585524 0.682986 0.877924 -0.111652 -0.465600 -0.196363 0.802929 -0.562802, -146.115936 72.604027 681.881470, 0.007910
1,123,28,0.703812,0.020858 0.996723 0.078152 0.996213 -0.014120 -0.085798 -0.084413 0.079646 -0.993243, -118.424576 55.777847 563.452393, 0.007090
1,192,28,0.695280,0.077540 0.639543 -0.764835 0.885428 0.308441 0.347680 0.458263 -0.704165 -0.542353, 6.173237 -103.014488 771.617188, 0.008160
1,225,28,0.825693,-0.220117 -0.200252 -0.954698 -0.559840 0.827406 -0.044474 0.798829 0.524688 -0.294235, -56.911819 24.463932 707.299866, 0.009839
1,271,28,0.773743,0.066751 0.958216 0.278149 0.985743 -0.020179 -0.167046 -0.154453 0.285333 -0.945901, -150.629318 68.537773 701.992615, 0.008434
1,283,28,0.861715,-0.005849 0.998806 0.048503 0.996941 0.009604 -0.077561 -0.077934 0.047901 -0.995807, -136.466278 64.561356 645.944824, 0.006493
1,286,28,0.607724,-0.248290 0.964214 -0.092967 0.967155 0.252147 0.032152 0.054443 -0.081930 -0.995150, -42.159336 -102.247643 621.252075, 0.007492
1,298,28,0.883102,-0.068775 0.995905 0.058684 0.991064 0.074942 -0.110342 -0.114288 0.050570 -0.992160, -133.595459 66.399307 640.626831, 0.009338
1,307,28,0.822059,0.270114 0.897845 0.347725 0.960671 -0.227155 -0.159726 -0.064422 0.377193 -0.923891, -168.472641 80.031235 797.579407, 0.008671
1,318,28,0.956604,-0.149574 0.987395 0.051761 0.987532 0.151783 -0.041740 -0.049070 0.044872 -0.997787, -94.060982 14.598660 737.334106, 0.009089
1,319,28,0.958028,-0.168670 0.983727 0.061906 0.981907 0.173179 -0.076595 -0.086070 0.047867 -0.995139, -5.096163 70.897682 728.041443, 0.008367
1,320,28,0.956117,-0.179068 0.977816 0.108675 0.975851 0.190573 -0.106758 -0.125101 0.086934 -0.988328, -55.820145 104.425011 739.671814, 0.008643
1,336,28,0.702445,0.003561 0.997271 -0.073747 0.997771 -0.008458 -0.066194 -0.066637 -0.073347 -0.995078, -178.323425 78.666313 845.144653, 0.008397
1,352,28,0.814601,-0.146948 0.975700 -0.162530 0.987130 0.155137 0.038830 0.063101 -0.154732 -0.985939, 43.530224 -111.524773 674.955017, 0.006505
1,356,28,0.773288,-0.726031 0.661496 -0.187891 0.687359 0.689986 -0.226841 -0.020413 -0.293842 -0.955636, 43.608547 -117.306015 721.752686, 0.006828
1,362,28,0.745465,0.579450 0.093777 0.809595 0.810127 0.042276 -0.584727 -0.089060 0.994695 -0.051474, -170.032761 81.123505 794.291199, 0.008671
1,374,28,0.748504,-0.233651 0.966358 -0.107516 0.970254 0.238930 0.038975 0.063352 -0.095211 -0.993439, 48.106415 -134.602005 820.985657, 0.008501
1,407,28,0.626450,-0.464241 0.759381 -0.455873 0.768930 0.600992 0.218073 0.439577 -0.249296 -0.862916, -99.509079 -87.016357 830.739014, 0.009412
1,428,28,0.618489,0.023867 0.997494 0.066610 0.996441 -0.018348 -0.082267 -0.080839 0.068336 -0.994382, -137.877991 71.496788 654.973511, 0.008811
1,445,28,0.657820,-0.503722 -0.862644 -0.045936 -0.854340 0.489588 0.174375 -0.127934 0.127081 -0.983607, 5.216289 -117.310966 865.372253, 0.008273
1,449,28,0.638886,0.081403 0.996681 -0.000150 0.994857 -0.081263 -0.060463 -0.060274 0.004773 -0.998170, -141.093628 57.423893 658.082825, 0.008705
1,458,28,0.681418,-0.055508 0.992996 0.104295 0.992180 0.066552 -0.105588 -0.111790 0.097618 -0.988926, -172.074768 76.096245 812.232239, 0.008365
1,485,28,0.840190,-0.012040 0.994949 0.099660 0.995753 0.021028 -0.089633 -0.091275 0.098158 -0.990976, -124.167030 56.725948 592.063538, 0.008541
1,505,28,0.676632,-0.809106 0.004369 -0.587646 -0.131216 0.973383 0.187903 0.572826 0.229142 -0.786997, 67.392761 -99.329781 895.666443, 0.010250
1,512,28,0.809380,0.079070 0.962933 0.257891 0.990956 -0.047790 -0.125387 -0.108415 0.265473 -0.958003, -154.105255 74.807411 727.706604, 0.007181
1,515,28,0.857239,0.029432 0.973597 0.226368 0.992696 -0.001963 -0.120624 -0.116994 0.228264 -0.966544, -176.269348 83.248993 834.507324, 0.008053
1,561,28,0.650024,0.978722 -0.196862 0.057872 0.203621 0.966638 -0.155402 -0.025348 0.163879 0.986155, -126.231056 61.536301 592.401367, 0.009045
1,603,28,0.699640,-0.015673 0.971982 0.234531 0.991624 0.045186 -0.120999 -0.128207 0.230670 -0.964549, -165.180527 75.730972 777.669128, 0.007338
1,648,28,0.709033,0.896707 0.439390 0.053408 -0.428445 0.891937 -0.144510 -0.111133 0.106701 0.988061, 53.880089 -71.174484 671.145752, 0.008539
1,663,28,0.661509,0.003845 0.994153 0.107908 0.995824 0.006036 -0.091095 -0.091214 0.107808 -0.989978, -172.764328 81.176079 814.456543, 0.006882
1,669,28,0.642868,-0.006908 0.990093 0.140245 0.993960 0.022159 -0.107480 -0.109523 0.138656 -0.984266, -181.877609 86.265694 856.620361, 0.006063
1,683,28,0.718033,-0.035269 0.993858 0.104888 0.993004 0.046684 -0.108456 -0.112687 0.100329 -0.988552, -136.429184 61.350197 643.650024, 0.007722
1,697,28,0.750994,-0.345518 -0.615640 -0.708240 -0.783929 0.604212 -0.142770 0.515822 0.505881 -0.691384, 86.395432 -5.045320 776.207764, 0.006394
1,698,28,0.676822,0.856928 0.476541 -0.196427 -0.466615 0.879112 0.097124 0.218965 0.008427 0.975696, -37.064659 85.342415 744.419800, 0.006398
1,707,28,0.725594,0.140169 0.985783 0.092648 0.990059 -0.138443 -0.024824 -0.011645 0.095207 -0.995389, -127.885223 58.511116 610.330872, 0.006780
1,716,28,0.806312,0.117764 0.969182 0.216375 0.987996 -0.092414 -0.123789 -0.099978 0.228355 -0.968431, -132.892639 59.833969 623.841553, 0.006506
1,722,28,0.776286,0.004259 0.998098 0.061501 0.995526 0.001574 -0.094477 -0.094394 0.061628 -0.993626, -156.912903 72.592293 739.681702, 0.007924
1,734,28,0.648339,-0.344169 0.922919 0.172536 0.938870 0.339929 0.054502 -0.008349 0.180747 -0.983494, -65.015923 -57.455833 538.961243, 0.005973
1,739,28,0.786109,-0.014104 0.998900 0.044713 0.995061 0.018416 -0.097545 -0.098261 0.043117 -0.994226, -181.132492 85.126198 858.521790, 0.007350
1,743,28,0.763883,-0.996204 -0.040864 -0.076865 -0.043571 0.998476 0.033873 0.075364 0.037093 -0.996466, 154.409286 -1.182853 1035.183838, 0.006451
1,745,28,0.628841,0.634649 -0.670900 0.383555 0.772801 0.551257 -0.314476 -0.000456 0.495993 0.868326, -182.893326 87.641083 867.126831, 0.006926
1,776,28,0.698407,0.946955 -0.239151 0.214670 0.297582 0.904739 -0.304781 -0.121332 0.352496 0.927914, -133.859406 63.970566 626.246033, 0.005968
1,2,12,0.908485,-0.091461 -0.299010 -0.949857 0.112078 0.944703 -0.308179 0.989481 -0.134644 -0.052891, -114.880249 92.489410 792.948730, 1.217038
1,5,12,0.781840,0.259811 -0.908999 -0.325911 0.940214 0.315089 -0.129290 0.220216 -0.272836 0.936518, 19.112877 -116.670685 699.884277, 0.007896
1,8,12,0.808499,-0.112130 -0.834704 -0.539162 0.106023 0.529437 -0.841698 0.988021 -0.151543 0.029132, -107.693649 85.834602 737.570862, 1.232589
1,11,12,0.650194,-0.054380 -0.258180 -0.964565 0.120805 0.957198 -0.263018 0.991186 -0.130827 -0.020863, -102.592697 95.611389 752.412781, 0.009469
1,14,12,0.886073,0.329731 -0.570133 -0.752480 0.739099 0.651797 -0.169981 0.587375 -0.500109 0.636302, -106.347076 90.529617 738.618713, 0.008819
1,17,12,0.761703,0.204330 -0.318184 -0.925747 0.459060 0.866409 -0.196465 0.864588 -0.384830 0.323099, -106.043015 94.347244 753.987732, 1.229004
1,23,12,0.699331,-0.042682 -0.311370 -0.949330 0.090203 0.945114 -0.314043 0.995008 -0.099036 -0.012253, -109.001396 92.988777 766.235107, 1.229419
1,24,12,0.888857,-0.515758 0.856729 -0.002965 -0.006740 -0.000597 0.999977 0.856708 0.515766 0.006082, -71.694206 -42.559505 762.524597, 1.288432
1,25,12,0.610934,-0.240770 0.964175 0.111338 -0.042625 -0.125106 0.991227 0.969646 0.233912 0.071220, 72.227509 -40.560650 744.711182, 0.006849
1,36,12,0.865987,0.487963 -0.671763 -0.557339 0.773151 0.628999 -0.081223 0.405129 -0.391274 0.826302, -98.457832 89.876480 703.889587, 1.230724
1,43,12,0.821688,-0.423752 0.905775 -0.002350 0.009887 0.007220 0.999925 0.905724 0.423697 -0.012015, -106.616364 1.660601 829.876709, 0.007994
1,45,12,0.814486,0.143305 0.864124 -0.482445 0.059106 0.479133 0.875750 0.987912 -0.154015 0.017587, -37.763321 -39.940880 773.935547, 1.215667
1,46,12,0.721793,0.233557 -0.717389 -0.656357 0.796561 0.528281 -0.293956 0.557622 -0.454173 0.694828, 50.326733 -3.558054 745.510132, 0.007705
1,50,12,0.790919,0.468208 -0.697420 0.542574 0.853949 0.514917 -0.075036 -0.227049 0.498463 0.836650, -96.190308 89.924774 685.745239, 0.009156
1,56,12,0.864257,0.492512 -0.737621 -0.461894 0.808060 0.584675 -0.072072 0.323220 -0.337742 0.884002, -99.043266 78.522781 702.609863, 0.007887
1,62,12,0.630704,0.084820 -0.101278 -0.991236 0.168743 0.981911 -0.085886 0.982004 -0.159980 0.100376, -106.420944 91.328545 750.790283, 1.207718
1,63,12,0.724003,-0.540235 0.839549 0.057471 0.159707 0.035236 0.986535 0.826220 0.542140 -0.153118, -111.318130 12.265504 597.639465, 0.008671
1,74,12,0.748437,0.010272 -0.272334 -0.962148 0.210390 0.941249 -0.264173 0.977564 -0.199713 0.066965, -107.618881 93.930122 762.732605, 0.007816
1,77,12,0.797059,-0.048333 0.292665 -0.954993 0.055109 0.955435 0.290011 0.997310 -0.038611 -0.062307, -106.018234 94.996742 766.924133, 0.007547
1,84,12,0.740204,-0.326085 0.942115 0.078027 0.075552 -0.056302 0.995551 0.942316 0.330530 -0.052819, -117.891159 12.755939 635.227173, 0.008704
1,90,12,0.730683,0.072145 0.014148 -0.997294 0.330875 0.942937 0.037312 0.940913 -0.332671 0.063348, 48.927696 131.574600 844.197388, 0.009684
1,92,12,0.687651,-0.056221 -0.217879 -0.974355 0.123244 0.966921 -0.223328 0.990783 -0.132639 -0.027509, -114.677132 91.231537 782.843567, 0.007735
1,101,12,0.806631,-0.108941 -0.314299 -0.943052 0.193842 0.923770 -0.330265 0.974965 -0.218782 -0.039712, -107.436241 91.666695 746.772766, 0.006773
1,105,12,0.623429,-0.371600 0.928386 0.003698 0.005287 -0.001867 0.999984 0.928378 0.371613 -0.004214, -107.507217 19.002636 624.606079, 0.008290
1,107,12,0.836613,-0.105082 0.345563 -0.932493 0.045431 0.938374 0.342623 0.993425 -0.006360 -0.114306, -107.337051 90.320900 746.531067, 0.007797
1,123,12,0.651971,-0.042986 -0.227754 -0.972769 0.186875 0.954652 -0.231770 0.981443 -0.191750 0.001525, -103.591927 95.483154 771.952942, 0.007090
1,126,12,0.825970,0.498534 -0.524972 -0.689832 0.331434 0.850744 -0.407905 0.801009 -0.025279 0.598118, -91.991364 91.473686 660.840088, 0.007378
1,135,12,0.821530,0.187624 -0.486655 -0.853208 0.927838 0.372882 -0.008650 0.322356 -0.790017 0.521499, 133.213272 79.202095 667.821838, 0.008462
1,159,12,0.656152,0.323485 -0.808579 -0.491485 0.905701 0.414978 -0.086600 0.273979 -0.417124 0.866570, -86.050179 -94.965118 648.154968, 0.009405
1,162,12,0.612080,0.608512 -0.773732 0.176217 0.789871 0.611916 -0.040787 -0.076272 0.164008 0.983506, -98.281303 93.033440 692.423889, 0.006988
1,190,12,0.877979,-0.366051 0.930268 -0.024677 -0.110146 -0.016980 0.993770 0.924054 0.366488 0.108680, -15.597197 -30.760717 628.940857, 0.009477
1,199,12,0.682242,-0.053926 0.114050 -0.992010 0.005003 0.993474 0.113946 0.998532 0.001181 -0.054145, -93.773804 -23.596500 686.734314, 0.009401
1,208,12,0.818194,-0.129741 -0.404412 -0.905328 0.083437 0.905354 -0.416381 0.988031 -0.129560 -0.083719, -116.891403 93.955414 793.755676, 0.007748
1,226,12,0.668070,0.199673 0.963104 0.180448 0.957350 -0.152500 -0.245407 -0.208834 0.221753 -0.952478, -103.971977 74.272591 638.279236, 0.008347
1,227,12,0.753358,0.307959 -0.055123 -0.949801 0.523393 0.843493 0.120749 0.794494 -0.534305 0.288612, -21.461031 -128.507629 804.929565, 0.006264
1,231,12,0.975110,-0.099503 -0.134211 -0.985944 -0.004851 0.990915 -0.134399 0.995025 -0.008591 -0.099250, -44.414364 3.939361 707.175842, 0.006046
1,232,12,0.970229,0.024590 0.156105 -0.987434 0.018516 0.987493 0.156575 0.999526 -0.022133 0.021392, 21.134813 -33.758141 714.351562, 0.006890
1,234,12,0.976574,-0.100307 -0.138597 -0.985256 -0.007125 0.990325 -0.138585 0.994931 -0.006881 -0.100324, -44.249771 2.240401 706.208191, 0.007386
1,235,12,0.976086,0.018055 0.147985 -0.988825 0.026086 0.988580 0.148425 0.999497 -0.028474 0.013988, 20.943037 -34.623772 718.096191, 0.006970
1,236,12,0.975110,-0.042423 0.165445 -0.985306 -0.043296 0.984963 0.167251 0.998161 0.049755 -0.034622, -33.253052 -43.322594 708.555176, 0.006111
1,237,12,0.975110,-0.563061 0.826227 -0.017629 0.011100 0.028891 0.999521 0.826340 0.562596 -0.025438, -30.925299 -38.805309 673.572205, 0.007404
1,238,12,0.981934,0.012804 0.001163 -0.999917 0.210211 0.977648 0.003828 0.977572 -0.210243 0.012273, 22.433380 -28.464003 793.806152, 0.006868
1,239,12,0.979999,0.195714 -0.828191 0.525163 0.978688 0.130996 -0.158147 0.062181 0.544922 0.836178, 93.321762 -80.347221 703.101135, 0.006561
1,240,12,0.973157,-0.238337 0.967077 -0.089200 -0.069174 0.074710 0.994803 0.968716 0.243269 0.049091, -70.454300 54.638695 690.609497, 0.006902
1,241,12,0.975630,0.015374 -0.679251 -0.733745 -0.035961 0.732981 -0.679298 0.999235 0.036830 -0.013157, 53.092854 3.280278 678.400146, 0.008599
1,242,12,0.975609,0.216887 -0.324020 -0.920854 0.831016 0.556248 0.000001 0.512223 -0.765244 0.389908, 94.374252 -78.478561 700.962646, 0.007606
1,243,12,0.973645,-0.248106 0.964734 -0.087928 -0.082687 0.069345 0.994160 0.965198 0.253927 0.062566, -66.888802 49.804443 665.649048, 0.006878
1,244,12,0.973157,-0.036071 0.315955 -0.948088 -0.056489 0.946544 0.317589 0.997751 0.065012 -0.016295, -78.186333 73.501381 647.374268, 0.006096
1,256,12,0.634914,-0.135989 -0.313957 -0.939648 0.126638 0.935170 -0.330788 0.982583 -0.163979 -0.087414, -112.113876 93.321320 783.786377, 0.007550
1,259,12,0.814643,-0.445299 0.889135 0.105589 0.071055 -0.082463 0.994058 0.892558 0.450155 -0.026457, -18.077496 33.426846 799.217896, 0.008946
1,260,12,0.941989,-0.469209 0.883016 0.011189 -0.087100 -0.058884 0.994458 0.878781 0.465634 0.104540, 28.922997 12.101275 777.351318, 0.007776
1,262,12,0.801928,-0.000045 0.766207 -0.642594 0.017087 0.642501 0.766095 0.999854 -0.010946 -0.013121, -111.378433 88.425575 763.465332, 0.009246
1,263,12,0.930634,-0.495768 0.868404 0.009418 -0.011862 -0.017615 0.999774 0.868374 0.495545 0.019034, -17.643385 10.314918 756.702881, 0.008998
1,264,12,0.871021,-0.074215 -0.072873 -0.994576 0.086014 0.993142 -0.079186 0.993526 -0.091425 -0.067438, -23.806902 37.131351 724.150940, 0.008903
1,265,12,0.796109,-0.012213 0.297476 -0.954651 -0.144979 0.944107 0.296045 0.989359 0.142020 0.031597, -18.110136 -36.005043 737.338379, 0.009694
1,271,12,0.843458,-0.217069 0.973626 0.070234 0.022465 -0.066948 0.997504 0.975898 0.218105 -0.007340, -105.060089 94.559052 739.219971, 0.008434
1,284,12,0.784456,0.412539 -0.042218 -0.909961 0.670452 0.690325 0.271928 0.616689 -0.722266 0.313091, -173.003830 -7.065625 785.361694, 0.006356
1,287,12,0.610367,0.057249 -0.194438 -0.979243 0.271040 0.947040 -0.172199 0.960864 -0.255556 0.106918, -20.214262 -85.986618 878.904907, 0.007303
1,298,12,0.765344,-0.037383 -0.198504 -0.979387 0.095366 0.974890 -0.201233 0.994740 -0.100923 -0.017514, -97.073967 100.105225 728.448669, 0.009338
1,307,12,0.838144,-0.110551 -0.267096 -0.957308 0.058229 0.959817 -0.274520 0.992163 -0.086092 -0.090555, -110.924995 95.608971 793.492615, 0.008671
1,319,12,0.819061,0.035002 -0.092540 -0.995094 0.155302 0.984111 -0.086056 0.987247 -0.151528 0.048817, 143.394165 90.670341 780.664612, 0.008367
1,333,12,0.669273,-0.100303 -0.232709 -0.967360 0.076010 0.967630 -0.240656 0.992049 -0.097667 -0.079368, -111.189453 95.146790 791.910095, 0.007245
1,336,12,0.791074,-0.115726 -0.317392 -0.941207 0.069135 0.942701 -0.326397 0.990872 -0.102843 -0.087152, -113.133858 95.605598 793.946838, 0.008397
1,339,12,0.608792,0.229975 -0.963738 0.135352 0.969468 0.239030 0.054739 -0.085107 0.118631 0.989284, 114.969460 107.908714 782.686584, 0.006988
1,343,12,0.804943,-0.112292 -0.303164 -0.946299 0.092259 0.945028 -0.313705 0.989383 -0.122531 -0.078149, -111.741905 98.795784 789.525452, 0.007881
1,345,12,0.861597,-0.504744 0.863008 0.021233 0.041715 -0.000185 0.999130 0.862260 0.505191 -0.035907, -108.858055 64.079742 919.497437, 0.008331
1,346,12,0.667332,0.055041 -0.861062 -0.505512 0.089585 0.508496 -0.856391 0.994457 0.001850 0.105126, -93.491882 71.112106 563.557678, 0.007576
1,359,12,0.783474,-0.100492 -0.325474 -0.940196 0.078491 0.939440 -0.333602 0.991837 -0.107321 -0.068859, -117.937119 90.435013 802.090149, 0.009166
1,362,12,0.742921,-0.097331 -0.387127 -0.916875 0.061172 0.917180 -0.393749 0.993370 -0.094411 -0.065589, -110.699432 99.466759 780.561584, 0.008671
1,380,12,0.685853,-0.016089 -0.204090 -0.978820 0.183075 0.961796 -0.203550 0.982967 -0.182473 0.021890, -111.331680 94.142265 780.857361, 0.006652
1,383,12,0.779759,0.444763 -0.895642 -0.003376 0.893187 0.443258 0.075764 -0.066361 -0.036713 0.997120, -95.682144 87.562202 667.533630, 0.007554
1,386,12,0.790893,0.340241 -0.328976 -0.880915 0.584317 0.807955 -0.076045 0.736756 -0.488860 0.467126, -99.400757 93.446312 745.064880, 0.008589
1,387,12,0.678234,-0.350971 0.934249 0.063241 -0.005281 -0.069511 0.997567 0.936372 0.349783 0.029330, 62.330212 -58.440609 771.595093, 0.007412
1,407,12,0.697456,0.491068 -0.817776 -0.300157 0.861013 0.507985 0.024647 0.132319 -0.270543 0.953571, -95.162018 94.183746 678.962158, 0.009412
1,410,12,0.638949,-0.132560 -0.351643 -0.926701 0.092895 0.926429 -0.364828 0.986812 -0.134448 -0.090141, -110.735764 92.370834 766.750732, 0.007721
1,413,12,0.721879,-0.204910 0.973324 0.103211 0.035785 -0.097928 0.994550 0.978126 0.207486 -0.014764, -108.036201 89.723824 726.581482, 0.010377
1,414,12,0.945556,-0.435983 0.899802 -0.016560 -0.015103 0.011083 0.999825 0.899828 0.436157 0.008758, -102.176117 -46.484966 745.932434, 0.008188
1,415,12,0.640449,0.013311 -0.152480 -0.988217 -0.150745 0.976703 -0.152734 0.988483 0.151002 -0.009984, 95.419220 -60.084209 743.657776, 0.007659
1,416,12,0.709494,-0.005665 -0.032617 -0.999452 0.209540 0.977240 -0.033079 0.977784 -0.209613 0.001298, 11.638640 108.082901 774.212280, 0.007276
1,420,12,0.909721,-0.428715 0.903429 0.004366 -0.008424 -0.008830 0.999925 0.903400 0.428647 0.011396, -125.927299 14.709517 785.900513, 0.009388
1,428,12,0.818957,-0.077065 -0.242400 -0.967111 0.081268 0.965241 -0.248408 0.993708 -0.097738 -0.054687, -101.355659 99.399910 756.545044, 0.008811
1,437,12,0.655272,0.443087 -0.862241 0.245386 0.873490 0.476826 0.098242 -0.201715 0.170813 0.964435, -86.222733 84.991325 630.315918, 0.008246
1,440,12,0.677185,-0.077022 -0.241780 -0.967269 0.077394 0.965774 -0.247569 0.994021 -0.093929 -0.055674, -110.196281 96.254745 777.663635, 0.008221
1,456,12,0.871235,-0.464360 0.885636 0.004382 0.003902 -0.002902 0.999988 0.885638 0.464371 -0.002108, -127.532211 19.337372 766.088440, 0.008860
1,458,12,0.688504,-0.069255 -0.243330 -0.967468 0.078164 0.965491 -0.248429 0.994532 -0.092827 -0.047846, -107.814514 92.586624 770.642456, 0.008365
